x,y,cp,dun
0.612475527,0.109365898,-0.597897695,235961.8923
0.603955845,0.111049595,-0.620803604,239311.3991
0.595404498,0.112708268,-0.644056802,242506.2152
0.586824089,0.114340436,-0.667649597,245736.1849
0.578217233,0.115944597,-0.691573697,249306.0478
0.56958655,0.117519381,-0.715801632,253045.2298
0.560934672,0.119063559,-0.740263934,256427.5793
0.552264232,0.120575975,-0.76510902,259904.1281
0.543577871,0.122055357,-0.790357726,263623.5368
0.534878237,0.123500298,-0.815962557,267252.1291
0.526167978,0.124909358,-0.841918898,270739.2321
0.517449748,0.126281203,-0.868247846,274531.4109
0.508726203,0.127614658,-0.894910126,278400.1346
0.5,0.128908612,-0.922025573,282150.223
0.491273797,0.130161838,-0.949635554,285912.2046
0.482550252,0.131372939,-0.977664952,289811.5521
0.473832022,0.132540465,-1.006067545,293690.3311
0.465121763,0.133663131,-1.034876154,297573.0022
0.456422129,0.134739814,-1.064139627,301633.3812
0.447735768,0.135769459,-1.093877966,305816.2446
0.439065328,0.136750981,-1.124109571,309905.6682
0.43041345,0.137683215,-1.154888306,313923.1748
0.421782767,0.13856501,-1.18620951,318026.069
0.413175911,0.139395189,-1.218085719,322319.0336
0.404595502,0.140172519,-1.250519349,326744.4894
0.396044155,0.140895756,-1.283469259,331123.6446
0.387524473,0.141563816,-1.316906333,335366.8606
0.379039052,0.142175931,-1.350949787,339640.7848
0.370590477,0.142731498,-1.38572882,344023.2179
0.362181322,0.143229676,-1.421286133,348399.4275
0.353814148,0.143669127,-1.457549211,352686.5531
0.345491503,0.144048415,-1.494356241,357145.6491
0.337215923,0.144366714,-1.531852745,361778.7261
0.328989928,0.144624156,-1.570788519,366491.1511
0.320816025,0.144821376,-1.612082903,371394.9075
0.312696703,0.1449578,-1.655867518,376786.2711
0.304634436,0.145028808,-1.701271816,382577.3772
0.296631678,0.145028844,-1.747093224,388356.807
0.288690869,0.144953545,-1.792384031,393814.0602
0.280814427,0.144800209,-1.83660179,398975.1243
0.27300475,0.144567143,-1.879357652,403951.3266
0.265264219,0.144253023,-1.920380369,408449.1191
0.25759519,0.143857947,-1.959692521,412399.3706
0.25,0.143382895,-1.997693607,416033.6799
0.242480963,0.142828797,-2.034897263,419506.8692
0.235040368,0.142196283,-2.071463363,422638.7975
0.227680482,0.141485727,-2.107214548,425333.2061
0.220403548,0.140697651,-2.142065984,427702.7926
0.213211782,0.139832678,-2.175966557,429779.0121
0.206107374,0.138891505,-2.208873539,431445.9601
0.199092488,0.137874967,-2.240807524,432635.9964
0.192169262,0.136783942,-2.271751087,433403.4262
0.185339804,0.135619269,-2.301673762,433778.7806
0.178606195,0.134381956,-2.330540671,433687.0571
0.171970486,0.133073005,-2.358298349,433098.1043
0.165434697,0.13169334,-2.384860917,432007.1084
0.15900082,0.130243976,-2.410094175,430346.8085
0.152670815,0.128726074,-2.433807667,428040.5839
0.146446609,0.12714074,-2.455846698,425038.5517
0.1403301,0.12548919,-2.476292626,421313.068
0.134323149,0.12377284,-2.495137818,416920.2279
0.128427587,0.121992933,-2.51215456,411816.4221
0.12264521,0.120150763,-2.527230576,405932.3448
0.116977778,0.118247846,-2.540352428,399249.08
0.111427019,0.116285608,-2.551348628,391745.1448
0.105994623,0.114265416,-2.56005928,383358.5562
0.100682245,0.11218891,-2.566531717,374049.7289
0.095491503,0.110057649,-2.570627295,363794.0765
0.090423978,0.107872961,-2.571976614,352506.9851
0.085481214,0.105636504,-2.570511438,340165.8183
0.080664716,0.103349958,-2.566082425,326740.6258
0.075975952,0.101014672,-2.558363506,312170.6377
0.07141635,0.098632351,-2.547329539,296474.1925
0.066987298,0.096204833,-2.532758202,279541.6312
0.062690146,0.093733602,-2.514259594,261324.7773
0.058526204,0.091220458,-2.491855674,241876.0799
0.054496738,0.088667413,-2.465503081,221190.4308
0.050602977,0.086076055,-2.434720341,199215.1908
0.046846106,0.083448139,-2.399454915,175962.2265
0.043227271,0.080785813,-2.359822613,151480.5998
0.039747573,0.078090547,-2.315099853,125701.6068
0.036408073,0.075363813,-2.264786112,98674.14443
0.033209787,0.072607654,-2.208920434,70531.3601
0.03015369,0.069823849,-2.1470855,41350.35033
0.027240712,0.067014175,-2.078974352,11267.41093
0.024471742,0.064181093,-2.004927379,-19471.9373
0.021847622,0.061326763,-1.9247048,-50708.48666
0.019369152,0.058453052,-1.837832402,-82232.12318
0.017037087,0.05556255,-1.744588128,-113680.6998
0.014852137,0.052657947,-1.645012278,-144722.0786
0.012814968,0.049741643,-1.538728818,-175006.8924
0.0109262,0.046816753,-1.426109017,-204037.3912
0.009186408,0.043887274,-1.307726626,-231306.8463
0.007596123,0.040958197,-1.184144336,-256357.1231
0.00615583,0.03803563,-1.056019733,-278704.8133
0.004865966,0.035128038,-0.92447084,-297880.0445
0.003726924,0.032248217,-0.791262507,-313426.1713
0.002739052,0.029414211,-0.658032635,-324985.9834
0.001902651,0.026653565,-0.526589863,-332000.599
0.001217975,0.024015107,-0.400880052,-334561.3397
0.000685233,0.021583699,-0.285857419,-333820.2151
0.000304586,0.019507906,-0.18856016,-330958.1813
7.62E-05,0.018036779,-0.120173863,-327929.4808
0,0.017490589,-0.094967256,-327043.1936
0.985147863,0.009328207,0.275835721,10035.43336
0.982962913,0.010216739,0.274598912,10953.28944
0.980630848,0.011162079,0.273235161,11978.02638
0.978152378,0.012163394,0.271745844,13106.74649
0.975528258,0.01321978,0.270125414,14322.07105
0.972759288,0.014330418,0.26836665,15626.28504
0.96984631,0.015494355,0.266473472,17063.48244
0.966790213,0.016710652,0.264429378,18532.86476
0.963591927,0.017978324,0.262164207,19950.46732
0.960252427,0.019296226,0.25946761,21541.05352
0.956772729,0.020663201,0.256631143,23441.1437
0.953153894,0.022078065,0.253441716,25450.18289
0.949397023,0.023539708,0.249810185,27608.48025
0.945503262,0.025047028,0.245780871,29954.40869
0.941473796,0.026598848,0.241400691,32500.64919
0.937309854,0.028193813,0.236681993,35225.24363
0.933012702,0.029830549,0.231642035,38231.75579
0.92858365,0.031507728,0.226243928,41322.21138
0.924024048,0.033224102,0.220441464,44547.55202
0.919335284,0.034978459,0.214156911,47809.51974
0.914518786,0.036769509,0.207341855,51107.92218
0.909576022,0.038595828,0.199949258,54492.61483
0.904508497,0.040455948,0.191951524,57957.26761
0.899317755,0.042348458,0.183302901,61486.27129
0.894005377,0.04427194,0.174010212,65282.33547
0.888572981,0.046225033,0.164068203,69183.34955
0.883022222,0.048206334,0.153442342,73013.85204
0.87735479,0.050214506,0.142119193,77111.44847
0.871572413,0.05224822,0.130130492,81335.3493
0.865676851,0.054306065,0.117439897,85631.76179
0.8596699,0.056386417,0.104111448,90236.90732
0.853553391,0.058487702,0.09012227,94560.50449
0.847329185,0.0606084,0.075428328,99001.27899
0.84099918,0.062747224,0.060091217,103764.5639
0.834565303,0.064902961,0.044041444,108371.0265
0.828029514,0.06707418,0.027354443,112790.6145
0.821393805,0.06925935,0.01015414,117104.5952
0.814660196,0.071456891,-0.007531256,121331.254
0.807830738,0.073665295,-0.025681523,125170.8622
0.800907512,0.07588321,-0.044389899,128968.314
0.793892626,0.078109242,-0.063551697,132955.1675
0.786788218,0.080341978,-0.083142244,136859.8862
0.779596452,0.082579773,-0.103175445,140814.6788
0.772319518,0.084821005,-0.123523223,144713.3329
0.764959632,0.087064159,-0.144253244,148496.2971
0.757519037,0.08930802,-0.165338988,152369.9056
0.75,0.091551366,-0.186728538,156313.055
0.74240481,0.09379274,-0.208437614,160197.2472
0.734735781,0.096030489,-0.230442399,163909.6738
0.72699525,0.098262911,-0.252763183,167633.6703
0.719185573,0.100488445,-0.275357124,171488.2161
0.711309131,0.1027057,-0.29818099,175361.4469
0.703368322,0.104913343,-0.321245718,179221.3135
0.695365564,0.107109968,-0.344586401,183076.506
0.687303297,0.109294082,-0.368232556,186836.6547
0.679183975,0.111464175,-0.392168313,190559.1237
0.671010072,0.113618741,-0.416415517,194383.7896
0.662784077,0.115756233,-0.440920448,198378.8274
0.654508497,0.117875097,-0.465670915,202338.9452
0.646185852,0.119973755,-0.49073434,206199.0465
0.637818678,0.122050648,-0.51613564,210121.7289
0.629409523,0.124104234,-0.541838474,214178.0047
0.620960948,0.12613297,-0.567837523,218236.7576
0.612475527,0.128135415,-0.594124777,222313.256
0.603955845,0.130110125,-0.620785611,226316.4131
0.595404498,0.132055547,-0.647852916,230291.9903
0.586824089,0.133970036,-0.675287139,234394.3798
0.578217233,0.135851931,-0.703054789,238627.3743
0.56958655,0.137699645,-0.731184811,242823.0832
0.560934672,0.139511762,-0.75974698,247220.8813
0.552264232,0.141286923,-0.788716218,251658.5853
0.543577871,0.143023598,-0.818104285,255843.0816
0.534878237,0.144720073,-0.847985692,259915.7431
0.526167978,0.146374652,-0.878340976,264408.1872
0.517449748,0.147985753,-0.909082945,269105.3678
0.508726203,0.149551982,-0.940246689,273747.5928
0.5,0.151072038,-0.971912414,278294.7456
0.491273797,0.152544509,-1.004102937,282831.2036
0.482550252,0.153967719,-1.036826617,287438.2202
0.473832022,0.155340035,-1.070053872,292171.6065
0.465121763,0.15665993,-1.103779507,296976.1608
0.456422129,0.157925978,-1.138034246,301795.1241
0.447735768,0.159136842,-1.172839587,306708.536
0.439065328,0.160291191,-1.208175342,311630.9114
0.43041345,0.16138761,-1.244068803,316598.7536
0.421782767,0.162424711,-1.280565617,321695.1061
0.413175911,0.163401207,-1.317673348,326852.0093
0.404595502,0.164315715,-1.35538718,331891.0252
0.396044155,0.165166944,-1.393715635,336848.2995
0.387524473,0.165953668,-1.432667288,341897.8297
0.379039052,0.166674687,-1.472249622,347130.3817
0.370590477,0.167328864,-1.512493306,352393.5694
0.362181322,0.167915047,-1.553400119,357604.8463
0.353814148,0.168432002,-1.594913439,362831.3876
0.345491503,0.168878551,-1.636996592,368163.741
0.337215923,0.169253873,-1.679852286,373528.2046
0.328989928,0.169557697,-1.724206355,378944.9119
0.320816025,0.169790241,-1.770744582,384604.9198
0.312696703,0.169950427,-1.819507462,390636.7912
0.304634436,0.170034048,-1.869621732,396844.136
0.296631678,0.170036103,-1.919951172,403039.0011
0.288690869,0.169952691,-1.969621363,409071.5248
0.280814427,0.169781434,-2.018054389,414748.2164
0.27300475,0.169520987,-2.064867713,419882.9148
0.265264219,0.169170266,-2.109919859,424587.248
0.25759519,0.168729346,-2.153184963,428866.3717
0.25,0.16819901,-2.194886873,432720.4541
0.242480963,0.167580082,-2.235434373,436199.6188
0.235040368,0.166873087,-2.275063878,439272.2184
0.227680482,0.166078345,-2.313584354,441867.9691
0.220403548,0.165196295,-2.35078354,443927.4604
0.213211782,0.164227496,-2.386540865,445481.7824
0.206107374,0.163172597,-2.420780235,446592.6065
0.199092488,0.162032446,-2.453465623,447139.4681
0.192169262,0.160807903,-2.484526245,446991.0012
0.185339804,0.159499825,-2.51391768,446243.3497
0.178606195,0.158109206,-2.541570075,444952.6855
0.171970486,0.156637117,-2.567298136,442979.2528
0.165434697,0.155084426,-2.590856837,440272.23
0.15900082,0.153452041,-2.612195861,436828.7983
0.152670815,0.151741086,-2.631107601,432515.7623
0.146446609,0.149952776,-2.647336611,427154.1744
0.1403301,0.14808849,-2.660849974,420834.7258
0.134323149,0.146149753,-2.671738463,413821.4003
0.128427587,0.144137852,-2.679855377,405967.9747
0.12264521,0.142053842,-2.684961473,396920.6622
0.116977778,0.139899028,-2.686551147,386805.4715
0.111427019,0.137674886,-2.684291829,375691.6296
0.105994623,0.13538301,-2.678418594,363512.0744
0.100682245,0.133025284,-2.669259187,350251.3317
0.095491503,0.130603483,-2.656665944,335911.3593
0.090423978,0.128118913,-2.640208405,320460.7972
0.085481214,0.125572998,-2.619583075,303872.6874
0.080664716,0.122967408,-2.59461313,286103.6357
0.075975952,0.120303841,-2.565204512,267208.7798
0.07141635,0.117584222,-2.531572781,247245.8625
0.066987298,0.114810724,-2.493876165,226226.8893
0.062690146,0.111985001,-2.451816629,204121.9921
0.058526204,0.109108612,-2.405116898,180974.2954
0.054496738,0.106183472,-2.353727479,156869.8621
0.050602977,0.103211459,-2.297515204,131849.7184
0.046846106,0.100194466,-2.236428873,106007.0089
0.043227271,0.097134712,-2.170706279,79478.57519
0.039747573,0.0940344,-2.100345997,52367.66773
0.036408073,0.090895418,-2.025152107,24762.271
0.033209787,0.087720002,-1.94527405,-3165.339094
0.03015369,0.084510476,-1.860797801,-31238.41079
0.027240712,0.081268891,-1.771573062,-59298.95578
0.024471742,0.077997528,-1.677627072,-87108.71522
0.021847622,0.074699011,-1.579119646,-114403.1801
0.019369152,0.071376133,-1.476257415,-140907.325
0.017037087,0.068031961,-1.369561829,-166387.7461
0.014852137,0.064670051,-1.259329184,-190539.4799
0.012814968,0.061294402,-1.145911121,-213052.102
0.0109262,0.057909558,-1.029787216,-233648.2223
0.009186408,0.054520818,-0.911371179,-252063.3012
0.007596123,0.051135629,-0.791633654,-267985.0117
0.00615583,0.047763842,-0.671650156,-281218.3818
0.004865966,0.044418034,-0.552192566,-291594.8871
0.003726924,0.041116229,-0.434588462,-299063.556
0.002739052,0.037885832,-0.320587179,-303735.5181
0.001902651,0.03476732,-0.211895568,-305648.6248
0.001217975,0.031824257,-0.110798906,-304787.3661
0.000685233,0.029163515,-0.021164864,-301949.8258
0.000304586,0.026955837,0.051487034,-298233.2063
7.62E-05,0.025446551,0.100154122,-295137.8071
0,0.024901653,0.117527908,-294201.7061
0.985147863,0.010775537,0.257209608,-52938.60708
0.982962913,0.011794385,0.256538141,-50768.17893
0.980630848,0.0128783,0.255975346,-47530.62413
0.978152378,0.014026431,0.255427685,-43468.18627
0.975528258,0.015237826,0.254939977,-38630.1533
0.972759288,0.016511492,0.254280806,-33421.01168
0.96984631,0.017846292,0.253497553,-28918.76478
0.966790213,0.01924095,0.253254994,-6259.971847
0.963591927,0.020694296,0.252339538,-4470.059789
0.960252427,0.022205148,0.251310123,-3411.957314
0.956772729,0.023772307,0.250129531,-2246.200508
0.953153894,0.025394571,0.248830908,-969.942396
0.949397023,0.027070547,0.247380594,454.3163983
0.945503262,0.028798726,0.245707478,2032.358465
0.941473796,0.030577649,0.24379123,3701.928877
0.937309854,0.032405789,0.241608845,5377.524157
0.933012702,0.034281603,0.239161712,7062.926077
0.92858365,0.036203638,0.236443986,8812.843434
0.924024048,0.038170594,0.233451685,10693.85752
0.919335284,0.040181175,0.230157217,12733.2151
0.914518786,0.042233919,0.226532381,14970.28726
0.909576022,0.044327078,0.222528356,17384.47144
0.904508497,0.04645881,0.218112853,20028.9443
0.899317755,0.048627391,0.213246218,22879.85826
0.894005377,0.050831352,0.207883616,25958.66603
0.888572981,0.053069286,0.202005638,29197.60844
0.883022222,0.05533961,0.19552825,32557.8181
0.87735479,0.057640642,0.188444545,36216.05322
0.871572413,0.059970673,0.180710286,39981.51003
0.865676851,0.062328022,0.172240209,43876.43985
0.8596699,0.064711229,0.163041802,48039.19419
0.853553391,0.067118789,0.153049868,52302.99822
0.847329185,0.069549043,0.142214339,56716.82802
0.84099918,0.072000115,0.130514948,61236.84782
0.834565303,0.074470153,0.11790994,65845.47339
0.828029514,0.076957441,0.104417659,70653.10002
0.821393805,0.079460463,0.090027318,75533.57185
0.814660196,0.081977757,0.074714084,80300.74967
0.807830738,0.084507799,0.058478633,85144.12048
0.800907512,0.087048904,0.04135451,90225.61741
0.793892626,0.089599399,0.023356776,95408.1741
0.786788218,0.092157543,0.004520548,100478.1951
0.779596452,0.094721506,-0.015132688,105477.9044
0.772319518,0.097289486,-0.035592843,110790.3676
0.764959632,0.099859819,-0.056828843,116192.5139
0.757519037,0.10243095,-0.078851526,121379.0608
0.75,0.105001401,-0.10156491,126544.7293
0.74240481,0.107569547,-0.124842742,131549.2721
0.734735781,0.110133594,-0.148628315,136295.2768
0.72699525,0.11269171,-0.172883905,140960.4266
0.719185573,0.1152422,-0.197635566,145737.5305
0.711309131,0.117783438,-0.22289456,150660.2593
0.703368322,0.120313815,-0.248588075,155533.8056
0.695365564,0.122831683,-0.274652537,160147.377
0.687303297,0.125335286,-0.301122958,164615.6049
0.679183975,0.127822898,-0.328064217,169191.9043
0.671010072,0.130292723,-0.355390014,173856.8271
0.662784077,0.132742987,-0.383058071,178533.9099
0.654508497,0.135171893,-0.411090442,183255.9979
0.646185852,0.137577703,-0.439479072,187987.9906
0.637818678,0.139958793,-0.468214421,192611.5775
0.629409523,0.14231353,-0.497348974,197122.4682
0.620960948,0.144640139,-0.526896677,201641.5317
0.612475527,0.146936755,-0.556889577,206383.6812
0.603955845,0.149201497,-0.587279554,211239.7912
0.595404498,0.151432546,-0.618016283,215939.0326
0.586824089,0.153628207,-0.649150236,220498.1293
0.578217233,0.155786858,-0.68078169,225295.9179
0.56958655,0.157906723,-0.712881365,230236.2292
0.560934672,0.159986013,-0.745411879,235072.0711
0.552264232,0.162022952,-0.778414982,239864.6851
0.543577871,0.164015734,-0.811959311,244912.4544
0.534878237,0.165962543,-0.84600072,250129.0309
0.526167978,0.16786163,-0.880523913,255272.5861
0.517449748,0.169711206,-0.915592567,260365.973
0.508726203,0.171509449,-0.951253552,265620.9857
0.5,0.173254591,-0.987438592,271075.5405
0.491273797,0.174944891,-1.024120103,276536.5692
0.482550252,0.176578626,-1.061354667,281929.144
0.473832022,0.178154124,-1.099208042,287331.9291
0.465121763,0.179669753,-1.137679711,292847.4985
0.456422129,0.181123779,-1.17673414,298472.8603
0.447735768,0.18251456,-1.216367424,304111.2795
0.439065328,0.183840512,-1.256612583,309738.8839
0.43041345,0.185100065,-1.297515267,315496.4574
0.421782767,0.186291742,-1.339097528,321517.6103
0.413175911,0.187413984,-1.381368968,327663.819
0.404595502,0.188465135,-1.424312111,333716.9558
0.396044155,0.189443539,-1.46787533,339621.1404
0.387524473,0.190347742,-1.512009088,345483.0144
0.379039052,0.191176435,-1.556733378,351398.0152
0.370590477,0.191928416,-1.602110705,357424.9121
0.362181322,0.19260249,-1.648180544,363576.6777
0.353814148,0.193197178,-1.694890103,369721.0915
0.345491503,0.19371103,-1.742111745,375859.9047
0.337215923,0.194142938,-1.789947546,382042.9363
0.328989928,0.194492381,-1.838990063,388210.7673
0.320816025,0.194759377,-1.889900021,394443.6334
