x,y,cp,dun
0.679183975,0.065903515,-0.094066183,-222858.6058
0.671010072,0.067256007,-0.100740426,-224299.7811
0.662784077,0.068602775,-0.107457198,-225544.3988
0.654508497,0.069942745,-0.114206432,-226745.9633
0.646185852,0.071274844,-0.120965741,-227928.6933
0.637818678,0.07259809,-0.127773995,-229242.2426
0.629409523,0.073911611,-0.134676164,-230937.8667
0.620960948,0.075214478,-0.141553495,-232577.3811
0.612475527,0.07650562,-0.148468789,-233679.1585
0.603955845,0.077783888,-0.155474566,-234780.0664
0.595404498,0.079048128,-0.162542131,-236200.609
0.586824089,0.080297254,-0.169628935,-237820.8023
0.578217233,0.081530268,-0.176750545,-239482.4935
0.56958655,0.082746108,-0.183953383,-241092.1627
0.560934672,0.083943485,-0.191222343,-242567.6841
0.552264232,0.085120983,-0.198475704,-244054.0696
0.543577871,0.08627721,-0.205715206,-245667.3662
0.534878237,0.087411008,-0.212957214,-247342.496
0.526167978,0.088521384,-0.220238247,-249096.4111
0.517449748,0.089607288,-0.227562261,-250929.4139
0.508726203,0.090667453,-0.234880144,-252624.8523
0.5,0.091700438,-0.242190478,-254055.5917
0.491273797,0.09270488,-0.249498321,-255558.3254
0.482550252,0.093679485,-0.256802202,-257353.6994
0.473832022,0.094623051,-0.264073625,-259251.1479
0.465121763,0.095534371,-0.271286662,-261016.9179
0.456422129,0.096412124,-0.278440624,-262723.9371
0.447735768,0.097254933,-0.285526025,-264507.009
0.439065328,0.098061502,-0.292536341,-266362.2793
0.43041345,0.098830535,-0.299445171,-268221.9989
0.421782767,0.09956079,-0.306226641,-270054.704
0.413175911,0.100251039,-0.312870936,-271871.4226
0.404595502,0.100899963,-0.319369264,-273684.9577
0.396044155,0.101506202,-0.325688318,-275494.6647
0.387524473,0.102068497,-0.331776455,-277243.6073
0.379039052,0.102585653,-0.337595931,-278926.3114
0.370590477,0.103056558,-0.343111778,-280631.0239
0.362181322,0.103480157,-0.348288468,-282405.6773
0.353814148,0.103855425,-0.353123791,-284160.8635
0.345491503,0.104181378,-0.357626789,-285810.3787
0.337215923,0.10445689,-0.361614034,-287383.6926
0.328989928,0.104680016,-0.364811357,-288792.6514
0.320816025,0.104848259,-0.366827666,-289947.5707
0.312696703,0.104961079,-0.367467366,-290865.0955
0.304634436,0.105021359,-0.367111325,-291562.1398
0.296631678,0.105033772,-0.36652589,-292014.3888
0.288690869,0.105002022,-0.366220207,-292402.0113
0.280814427,0.104927574,-0.366505878,-293051.6734
0.27300475,0.104811534,-0.367516007,-293998.8928
0.265264219,0.104653802,-0.36909956,-294949.433
0.25759519,0.104452673,-0.370881547,-295789.5454
0.25,0.104206046,-0.372591693,-296650.7503
0.242480963,0.103912375,-0.374169991,-297513.0415
0.235040368,0.103570553,-0.375569181,-298255.2318
0.227680482,0.103179654,-0.376708664,-298983.9916
0.220403548,0.102738608,-0.377513483,-299703.6342
0.213211782,0.102246174,-0.377882635,-300249.2702
0.206107374,0.101701337,-0.377721491,-300648.4296
0.199092488,0.101103175,-0.376966749,-300866.5779
0.192169262,0.100450912,-0.375609624,-300948.1625
0.185339804,0.09974393,-0.37358823,-300909.6035
0.178606195,0.098981361,-0.370812355,-300679.1958
0.171970486,0.098162441,-0.367172989,-300170.2861
0.165434697,0.09728662,-0.362556803,-299345.5848
0.15900082,0.096353415,-0.356879451,-298166.5252
0.152670815,0.095362619,-0.350137345,-296625.7931
0.146446609,0.094314065,-0.342300878,-294832.9559
0.1403301,0.093207449,-0.333259002,-292733.8708
0.134323149,0.092042743,-0.322967154,-290179.7657
0.128427587,0.090819829,-0.311377049,-287190.6928
0.12264521,0.089538421,-0.298331207,-283769.1586
0.116977778,0.088198581,-0.283738686,-279801.5937
0.111427019,0.086800392,-0.267519423,-275296.7535
0.105994623,0.08534402,-0.249585964,-270216.2279
0.100682245,0.083829955,-0.229979398,-264575.041
0.095491503,0.08225839,-0.208550774,-258308.6329
0.090423978,0.080629467,-0.185151033,-251291.6219
0.085481214,0.078943731,-0.15975381,-243544.5426
0.080664716,0.07720157,-0.132223935,-235089.8339
0.075975952,0.075403582,-0.102564314,-225856.2416
0.07141635,0.073550652,-0.0708224,-215864.8113
0.066987298,0.071643061,-0.036779883,-205055.1468
0.062690146,0.069681275,-0.000380439,-193351.4079
0.058526204,0.067666088,0.038351072,-180848.4451
0.054496738,0.065597887,0.079575789,-167445.6599
0.050602977,0.063477451,0.123220134,-153190.303
0.046846106,0.061305781,0.1691778,-138195.6292
0.043227271,0.059083421,0.217531702,-122425.8906
0.039747573,0.056811374,0.268054903,-106060.8755
0.036408073,0.054490769,0.320587567,-89191.54785
0.033209787,0.052122221,0.375084932,-71888.95538
0.03015369,0.049706796,0.431043574,-54381.2575
0.027240712,0.047245688,0.488222009,-36922.4267
0.024471742,0.044739677,0.546376222,-19756.00972
0.021847622,0.042189914,0.605012138,-3290.406802
0.019369152,0.039597964,0.663271204,12197.38823
0.017037087,0.036965561,0.720391094,26578.20617
0.014852137,0.034294639,0.775461983,39476.00745
0.012814968,0.03158764,0.827823346,50103.74318
0.0109262,0.028847371,0.876474709,57316.19919
0.009186408,0.026076616,0.920658548,59562.77842
0.007596123,0.02327982,0.959830366,57557.68028
0.00615583,0.02046405,0.992245106,51991.34002
0.004865966,0.017637317,1.018145637,150779.7941
0.003726924,0.014811802,1.035271634,99703.21386
0.002739052,0.012008332,1.043392537,37891.96242
0.001902651,0.009256984,1.043076775,-31730.53894
0.001217975,0.006607054,1.036126455,-100879.2806
0.000685233,0.004150077,1.023014315,-180602.3326
0.000304586,0.002045477,1.006405536,-63176.94807
7.62E-05,0.000553648,0.99183133,-83282.62545
0,1.32E-09,0.985715585,-88157.43632
0.985147863,0.007327998,0.29067141,-124730.1617
0.982962913,0.007945504,0.284289504,-126697.1198
0.980630848,0.00860303,0.277708858,-128769.5967
0.978152378,0.00930005,0.270837565,-130734.2502
0.975528258,0.010036029,0.263817285,-132717.6789
0.972759288,0.010810362,0.256563083,-134808.4726
0.96984631,0.01162244,0.249171491,-136848.5
0.966790213,0.012471618,0.241578884,-138898.5763
0.963591927,0.013357227,0.233915467,-140987.0281
0.960252427,0.014278731,0.226123305,-142790.4274
0.956772729,0.015235634,0.218146371,-144852.6942
0.953153894,0.016227483,0.210109898,-146887.4266
0.949397023,0.017253549,0.201941175,-148692.9601
0.945503262,0.018312877,0.193645234,-150653.2939
0.941473796,0.019404505,0.18534715,-152920.1095
0.937309854,0.020527638,0.17710024,-154903.2568
0.933012702,0.021681703,0.168714582,-156546.4058
0.92858365,0.022866047,0.160345326,-158282.5383
0.924024048,0.024079917,0.151901957,-159856.8392
0.919335284,0.025322402,0.143415563,-161779.947
0.914518786,0.026592582,0.134952039,-163821.4226
0.909576022,0.027889635,0.126538914,-165546.6859
0.904508497,0.029212817,0.118067221,-167218.6849
0.899317755,0.030561378,0.109641599,-168907.5447
0.894005377,0.031934517,0.101189999,-170542.4388
0.888572981,0.033331382,0.092754875,-172432.2441
0.883022222,0.034751111,0.084367638,-173958.7316
0.87735479,0.036192833,0.075943969,-175524.0988
0.871572413,0.037655668,0.067538412,-177149.4935
0.865676851,0.039138729,0.059160885,-178638.9572
0.8596699,0.04064114,0.050786121,-180158.7534
0.853553391,0.042162001,0.042446695,-182002.8082
0.847329185,0.043700446,0.03414357,-183817.4136
0.84099918,0.045255569,0.025851489,-185037.7077
0.834565303,0.046826453,0.017499922,-186409.9408
0.828029514,0.048412171,0.009212231,-187902.2872
0.821393805,0.05001185,0.000858332,-189514.8635
0.814660196,0.051624583,-0.007456333,-191108.9358
0.807830738,0.053249504,-0.015770476,-192489.0252
0.800907512,0.054885678,-0.024096599,-194098.0133
0.793892626,0.056532113,-0.032419348,-195817.6911
0.786788218,0.058187843,-0.040706993,-197362.8217
0.779596452,0.059851901,-0.049011253,-198618.8405
0.772319518,0.061523372,-0.05744238,-200060.6779
0.764959632,0.063201345,-0.065864332,-201848.5934
0.757519037,0.064884797,-0.074277923,-203404.6178
0.75,0.066572643,-0.082775404,-204849.8152
0.74240481,0.068263803,-0.091243994,-206479.2657
0.734735781,0.06995726,-0.099682556,-207899.0054
0.72699525,0.071652097,-0.108261969,-209388.7923
0.719185573,0.073347375,-0.116921437,-211196.4951
0.711309131,0.075042082,-0.12560578,-212758.5652
0.703368322,0.076735137,-0.134358781,-214146.0584
0.695365564,0.078425464,-0.143204452,-215870.5852
0.687303297,0.080111821,-0.152138901,-217784.7636
0.679183975,0.081792827,-0.161098145,-219422.7534
0.671010072,0.08346717,-0.170061976,-220920.2975
0.662784077,0.085133755,-0.179087183,-222624.4965
0.654508497,0.086791674,-0.188230285,-224445.0106
0.646185852,0.088439991,-0.197516481,-226240.1774
0.637818678,0.090077471,-0.206908033,-228068.5109
0.629409523,0.091702574,-0.216332725,-229761.0457
0.620960948,0.093313798,-0.225830355,-231403.7799
0.612475527,0.094909775,-0.235466929,-233274.3768
0.603955845,0.096489223,-0.245187586,-235335.9085
0.595404498,0.098050877,-0.254926515,-237436.3571
0.586824089,0.09959345,-0.264720331,-239606.9043
0.578217233,0.101115637,-0.274597433,-241688.9042
0.56958655,0.102616158,-0.284624264,-243479.5086
0.560934672,0.104093477,-0.294791334,-245261.1487
0.552264232,0.105545927,-0.305012238,-247317.31
0.543577871,0.106971909,-0.315244463,-249559.0079
0.534878237,0.108369995,-0.32553618,-251720.0628
0.526167978,0.109738907,-0.33592056,-253749.9615
0.517449748,0.11107735,-0.346356993,-255731.7797
0.508726203,0.11238373,-0.3568717,-257882.5387
0.5,0.113656295,-0.367473715,-260258.567
0.491273797,0.114893342,-0.378093528,-262684.0399
0.482550252,0.116093292,-0.388666238,-265028.5822
0.473832022,0.117254626,-0.39924553,-267451.32
0.465121763,0.118375879,-0.409806652,-269837.7713
0.456422129,0.119455474,-0.420346094,-272170.3251
0.447735768,0.120491815,-0.430861328,-274560.8611
0.439065328,0.121483355,-0.441309077,-277013.7395
0.43041345,0.122428524,-0.451660588,-279378.2458
0.421782767,0.123325776,-0.461930629,-281746.799
0.413175911,0.124173594,-0.472066203,-284278.659
0.404595502,0.124970406,-0.482011988,-286832.0786
0.396044155,0.125714629,-0.491779458,-289188.3913
0.387524473,0.126404777,-0.501377292,-291516.775
0.379039052,0.127039363,-0.510655492,-293952.3369
0.370590477,0.127616986,-0.519548952,-296271.7655
0.362181322,0.12813635,-0.528059198,-298507.9475
0.353814148,0.128596241,-0.53621907,-300867.9857
0.345491503,0.128995539,-0.544024557,-303314.6845
0.337215923,0.129333044,-0.551272327,-305675.4318
0.328989928,0.129606581,-0.557595934,-307586.7128
0.320816025,0.129813503,-0.562652876,-309026.7533
0.312696703,0.129952962,-0.566299805,-310304.1868
0.304634436,0.13002706,-0.568847543,-311572.6996
0.296631678,0.130039544,-0.571026739,-312675.1269
0.288690869,0.129993377,-0.573329592,-313745.3783
0.280814427,0.12988959,-0.576036035,-314779.9452
0.27300475,0.129728954,-0.579338349,-315774.0406
0.265264219,0.12951099,-0.583128913,-316883.944
0.25759519,0.12923362,-0.586931382,-318144.6553
0.25,0.12889456,-0.590279371,-319274.4888
0.242480963,0.128492104,-0.593116532,-320097.8835
0.235040368,0.128025119,-0.595488369,-320723.3276
0.227680482,0.127492708,-0.597294491,-321229.1238
0.220403548,0.126893655,-0.598415315,-321583.9697
0.213211782,0.126226709,-0.598705006,-321769.6461
0.206107374,0.125490854,-0.598011036,-321729.2133
0.199092488,0.124685269,-0.596251172,-321331.9111
0.192169262,0.123809373,-0.593408553,-320540.9584
0.185339804,0.122862692,-0.589449913,-319424.471
0.178606195,0.121844471,-0.584238802,-317952.16
0.171970486,0.120754151,-0.577663492,-316084.0094
0.165434697,0.119591336,-0.569601703,-313813.5453
0.15900082,0.118355708,-0.559887332,-310965.7734
0.152670815,0.11704723,-0.548488002,-307551.0345
0.146446609,0.115665899,-0.535361835,-303664.9071
0.1403301,0.114211781,-0.520467688,-299229.619
0.134323149,0.11268518,-0.50376388,-294161.0581
0.128427587,0.111086268,-0.485112271,-288428.1748
0.12264521,0.109415227,-0.464466508,-282084.9901
0.116977778,0.107672508,-0.441779451,-275094.2719
0.111427019,0.105858447,-0.416920055,-267389.2912
0.105994623,0.103973542,-0.389838672,-258955.2548
0.100682245,0.10201855,-0.36048927,-249723.4485
0.095491503,0.099994207,-0.328860989,-239750.9696
0.090423978,0.097901502,-0.295047383,-229112.3994
0.085481214,0.095741458,-0.259021879,-217724.2549
0.080664716,0.093514554,-0.220657556,-205546.3509
0.075975952,0.091221524,-0.179899847,-192602.9519
0.07141635,0.088863337,-0.136757093,-178890.9589
0.066987298,0.086441002,-0.09130743,-164556.3566
0.062690146,0.083955858,-0.043648142,-149596.8402
0.058526204,0.081409178,0.006107196,-134044.4007
0.054496738,0.078801986,0.057892814,-118000.8421
0.050602977,0.076135653,0.111537703,-101558.8666
0.046846106,0.073411308,0.166907254,-84794.66728
0.043227271,0.070629858,0.223959015,-67843.62047
0.039747573,0.06779253,0.282356251,-50851.75059
0.036408073,0.064900807,0.341748051,-34024.55491
0.033209787,0.061956359,0.401892815,-17570.7379
0.03015369,0.058961055,0.462302358,-1714.313504
0.027240712,0.055916591,0.522578256,13323.32376
0.024471742,0.05282453,0.582362314,27324.34651
0.021847622,0.049686587,0.641063007,40104.44669
0.019369152,0.046505184,0.698021844,51487.60104
0.017037087,0.043283002,0.752651499,61254.78508
0.014852137,0.04002281,0.804188918,68841.90606
0.012814968,0.036728374,0.852248431,73965.88655
0.0109262,0.033403859,0.895984245,75215.33234
0.009186408,0.030053821,0.935252651,72820.08671
0.007596123,0.026686296,0.969318071,67134.32319
0.00615583,0.02331203,0.997029516,57936.37093
0.004865966,0.019944256,1.021037899,167512.2322
0.003726924,0.016602996,1.036880437,118714.1294
0.002739052,0.013317662,1.042885531,63386.74853
0.001902651,0.010131086,1.042304772,15644.64367
0.001217975,0.007112949,1.04381326,-50463.70929
0.000685233,0.004378862,1.033233668,-27390.66355
0.000304586,0.002109158,1.024619956,-39432.50109
7.62E-05,0.000558949,1.017300294,-49977.07803
0,8.04E-11,1.014348552,-53856.81908
0.985147863,0.008659364,0.356966583,-99726.42206
0.982962913,0.009397352,0.350304418,-102129.7089
0.980630848,0.010183304,0.343319951,-104373.2796
0.978152378,0.011016603,0.336018754,-106561.3275
0.975528258,0.011896544,0.328439818,-108865.3494
0.972759288,0.012822368,0.320555204,-111096.4512
0.96984631,0.01379337,0.312412214,-113378.0577
0.966790213,0.01480886,0.303967444,-115604.0665
0.963591927,0.015868149,0.295279289,-117876.1941
0.960252427,0.016970471,0.28635849,-120071.1563
0.956772729,0.018114932,0.277194487,-122213.5304
0.953153894,0.019300719,0.26784215,-124379.0561
0.949397023,0.020526978,0.258280278,-126684.1978
0.945503262,0.021792953,0.248559501,-129057.5742
0.941473796,0.023097859,0.238660024,-131184.703
0.937309854,0.024440859,0.228586111,-133522.935
0.933012702,0.025821015,0.218433721,-135707.4061
0.92858365,0.027237427,0.208065602,-137747.5387
0.924024048,0.028689052,0.197620152,-140086.0198
0.919335284,0.030174895,0.187136918,-142321.8464
0.914518786,0.03169388,0.176518361,-144509.2985
0.909576022,0.033245049,0.165835953,-146831.5385
0.904508497,0.03482747,0.155148719,-149132.0568
0.899317755,0.036440253,0.144362301,-151123.5808
0.894005377,0.03808237,0.133530405,-153356.1829
0.888572981,0.039752745,0.122701457,-155487.7656
0.883022222,0.041450264,0.111799413,-157407.3246
0.87735479,0.043173883,0.100901027,-159505.7339
0.871572413,0.044922618,0.089977808,-161579.4334
0.865676851,0.046695462,0.079031501,-163785.3921
0.8596699,0.04849141,0.068083754,-165780.5785
0.853553391,0.050309435,0.057115413,-167706.7897
0.847329185,0.052148485,0.046136385,-169727.662
0.84099918,0.054007509,0.035114121,-171711.5933
0.834565303,0.055885342,0.024098822,-173813.7528
0.828029514,0.057780835,0.013086652,-175748.2626
0.821393805,0.059692838,0.002011876,-177713.6253
0.814660196,0.061620258,-0.009021898,-179667.1781
0.807830738,0.063561949,-0.020108846,-181455.3556
0.800907512,0.065516845,-0.031256623,-183632.0188
0.793892626,0.067483933,-0.042384452,-185710.2882
0.786788218,0.069462131,-0.053533874,-187329.3889
0.779596452,0.071450278,-0.064786851,-189109.5718
0.772319518,0.073447115,-0.076046706,-191156.451
0.764959632,0.075451311,-0.087356196,-193293.3213
0.757519037,0.077461724,-0.098738646,-195502.6979
0.75,0.079477203,-0.110114335,-197355.3551
0.74240481,0.081496674,-0.121574292,-199004.4323
0.734735781,0.083518922,-0.133173511,-200994.3466
0.72699525,0.08554263,-0.14485345,-203048.3148
0.719185573,0.087566518,-0.156574526,-204928.2169
0.711309131,0.089589228,-0.168383676,-206993.9326
0.703368322,0.091609416,-0.180312286,-209261.7826
0.695365564,0.093625765,-0.192328507,-211378.8954
0.687303297,0.095636956,-0.204419749,-213417.9851
0.679183975,0.097641704,-0.216633787,-215628.8774
0.671010072,0.099638721,-0.228990088,-217915.688
0.662784077,0.101626611,-0.241440783,-220139.3101
0.654508497,0.103603904,-0.254000457,-222211.4655
0.646185852,0.105569117,-0.266739908,-224260.3286
0.637818678,0.107520735,-0.279656197,-226549.1136
0.629409523,0.109457235,-0.292698814,-229045.4011
0.620960948,0.11137708,-0.305863292,-231491.2769
0.612475527,0.113278695,-0.319192068,-233834.6118
0.603955845,0.115160487,-0.332690547,-236297.73
0.595404498,0.117020869,-0.346307327,-238877.3398
0.586824089,0.118858207,-0.360066934,-241265.2941
0.578217233,0.120670817,-0.374002436,-243711.951
0.56958655,0.122457056,-0.388080539,-246468.9782
0.560934672,0.124215287,-0.402275599,-249311.3968
0.552264232,0.125943861,-0.416659326,-251969.5452
0.543577871,0.127641179,-0.431306251,-254805.4482
0.534878237,0.129305347,-0.446093128,-257831.493
0.526167978,0.130934351,-0.460932508,-260643.4615
0.517449748,0.132526246,-0.475846325,-263207.5669
0.508726203,0.134079261,-0.490888627,-266013.4
0.5,0.135591804,-0.506071449,-269228.9501
0.491273797,0.137062293,-0.521408313,-272430.6697
0.482550252,0.138488827,-0.536856164,-275470.1409
0.473832022,0.139869334,-0.552350998,-278553.0786
0.465121763,0.141201809,-0.567860628,-281823.7347
0.456422129,0.142484388,-0.583387536,-285056.7159
0.447735768,0.143715342,-0.598919494,-288109.4247
0.439065328,0.144892943,-0.614439049,-291192.0865
0.43041345,0.146015387,-0.629936559,-294555.9295
0.421782767,0.147080833,-0.645387193,-298129.7628
0.413175911,0.148087493,-0.660721855,-301563.4389
0.404595502,0.149033508,-0.67594244,-304824.3702
0.396044155,0.149917033,-0.69104221,-308049.4812
