x,y,cp,dun
0.578217233,0.081530268,-0.295409134,0.002605365
0.56958655,0.082746108,-0.306222251,0.002648193
0.560934672,0.083943485,-0.317180624,0.002691627
0.552264232,0.085120983,-0.328218448,0.002736389
0.543577871,0.08627721,-0.339328904,0.002781637
0.534878237,0.087411008,-0.350530462,0.002827285
0.526167978,0.088521384,-0.36185394,0.00287355
0.517449748,0.089607288,-0.373317738,0.002920812
0.508726203,0.090667453,-0.384908364,0.002969689
0.5,0.091700438,-0.396599943,0.003019853
0.491273797,0.09270488,-0.408361811,0.003070404
0.482550252,0.093679485,-0.420205031,0.003120905
0.473832022,0.094623051,-0.432141609,0.003172107
0.465121763,0.095534371,-0.444158328,0.003224638
0.456422129,0.096412124,-0.456234086,0.003278164
0.447735768,0.097254933,-0.46835867,0.003332609
0.439065328,0.098061502,-0.480519598,0.003387192
0.43041345,0.098830535,-0.49270207,0.003441941
0.421782767,0.09956079,-0.504892069,0.003497478
0.413175911,0.100251039,-0.517078556,0.003553829
0.404595502,0.100899963,-0.529238735,0.003610347
0.396044155,0.101506202,-0.541318305,0.003667017
0.387524473,0.102068497,-0.553278862,0.003723697
0.379039052,0.102585653,-0.565100559,0.003780054
0.370590477,0.103056558,-0.576753185,0.003836007
0.362181322,0.103480157,-0.588211047,0.003891345
0.353814148,0.103855425,-0.599473064,0.00394628
0.345491503,0.104181378,-0.610526511,0.004002576
0.337215923,0.10445689,-0.621267222,0.004059464
0.328989928,0.104680016,-0.631240481,0.004113004
0.320816025,0.104848259,-0.639841016,0.004158124
0.312696703,0.104961079,-0.646944728,0.004192083
0.304634436,0.105021359,-0.653153014,0.004218372
0.296631678,0.105033772,-0.659321253,0.004244446
0.288690869,0.105002022,-0.666020166,0.004272608
0.280814427,0.104927574,-0.673552017,0.004303194
0.27300475,0.104811534,-0.682118527,0.004338825
0.265264219,0.104653802,-0.691641468,0.00438156
0.25759519,0.104452673,-0.701775112,0.004429811
0.25,0.104206046,-0.712177199,0.004480254
0.242480963,0.103912375,-0.722671278,0.004532006
0.235040368,0.103570553,-0.733204712,0.004586172
0.227680482,0.103179654,-0.743760158,0.00464257
0.220403548,0.102738608,-0.754250317,0.004700987
0.213211782,0.102246174,-0.764566441,0.00476069
0.206107374,0.101701337,-0.774602984,0.004821741
0.199092488,0.101103175,-0.784283787,0.004883929
0.192169262,0.100450912,-0.793587498,0.004947059
0.185339804,0.09974393,-0.802467012,0.005011614
0.178606195,0.098981361,-0.810800574,0.005076625
0.171970486,0.098162441,-0.818441348,0.005141733
0.165434697,0.09728662,-0.825267452,0.005206746
0.15900082,0.096353415,-0.831230832,0.005271161
0.152670815,0.095362619,-0.836332995,0.005335396
0.146446609,0.094314065,-0.840483017,0.005398989
0.1403301,0.093207449,-0.843579515,0.005461817
0.134323149,0.092042743,-0.845606337,0.005526169
0.128427587,0.090819829,-0.846363339,0.005588384
0.12264521,0.089538421,-0.845631876,0.00564935
0.116977778,0.088198581,-0.843395674,0.005709619
0.111427019,0.086800392,-0.839486708,0.005766157
0.105994623,0.08534402,-0.833783365,0.00582166
0.100682245,0.083829955,-0.826286621,0.005875794
0.095491503,0.08225839,-0.816764644,0.005926703
0.090423978,0.080629467,-0.805004969,0.005974281
0.085481214,0.078943731,-0.790901711,0.006018394
0.080664716,0.07720157,-0.774223759,0.006057628
0.075975952,0.075403582,-0.754940581,0.006092329
0.07141635,0.073550652,-0.733014637,0.006123529
0.066987298,0.071643061,-0.70806202,0.00614764
0.062690146,0.069681275,-0.679910162,0.006164527
0.058526204,0.067666088,-0.648437645,0.006174037
0.054496738,0.065597887,-0.61327358,0.006172162
0.050602977,0.063477451,-0.574363726,0.006158359
0.046846106,0.061305781,-0.531644274,0.006132777
0.043227271,0.059083421,-0.484785972,0.006090423
0.039747573,0.056811374,-0.433825031,0.006031585
0.036408073,0.054490769,-0.378793055,0.005954173
0.033209787,0.052122221,-0.319421015,0.005854031
0.03015369,0.049706796,-0.255845766,0.005728902
0.027240712,0.047245688,-0.18825073,0.005576752
0.024471742,0.044739677,-0.116587081,0.005390544
0.021847622,0.042189914,-0.041130391,0.005165243
0.019369152,0.039597964,0.03751936,0.004899318
0.017037087,0.036965561,0.118834309,0.004594062
0.014852137,0.034294639,0.202186743,0.004257244
0.012814968,0.03158764,0.286668478,0.00390398
0.0109262,0.028847371,0.371348982,0.003560911
0.009186408,0.026076616,0.455584126,0.003244326
0.007596123,0.02327982,0.538061765,0.002947618
0.00615583,0.02046405,0.617246876,0.002658525
0.004865966,0.017637317,0.692109895,0.002373655
0.003726924,0.014811802,0.761407512,0.00209119
0.002739052,0.012008332,0.823719259,0.001813549
0.001902651,0.009256984,0.878115445,0.001541932
0.001217975,0.006607054,0.923769526,0.001275343
0.000685233,0.004150077,0.959689906,0.001053833
0.000304586,0.002045477,0.985574952,0.000865721
7.62E-05,0.000553648,1.001114723,0.000734628
0,1.31E-09,1.006288833,0.000686729
0.985147863,0.007327998,0.276491562,0.000443347
0.982962913,0.007945504,0.271513492,0.000469326
0.980630848,0.00860303,0.266193511,4.96E-04
0.978152378,0.00930005,0.260543216,5.23E-04
0.975528258,0.010036029,0.254561795,5.52E-04
0.972759288,0.010810362,0.248265914,5.81E-04
0.96984631,0.01162244,0.241660822,6.11E-04
0.966790213,0.012471618,0.234764568,6.42E-04
0.963591927,0.013357227,0.22758865,6.74E-04
0.960252427,0.014278731,0.220140388,7.05E-04
0.956772729,0.015235634,0.212432501,7.38E-04
0.953153894,0.016227483,0.204453677,7.72E-04
0.949397023,0.017253549,0.196234322,8.06E-04
0.945503262,0.018312877,0.187798689,8.41E-04
0.941473796,0.019404505,0.179175355,8.75E-04
0.937309854,0.020527638,0.170378755,9.11E-04
0.933012702,0.021681703,0.161411371,9.45E-04
0.92858365,0.022866047,0.152279653,9.81E-04
0.924024048,0.024079917,0.143000767,0.001016526
0.919335284,0.025322402,0.133590737,0.00105205
0.914518786,0.026592582,0.12407211,0.001087255
0.909576022,0.027889635,0.114450271,0.001122384
0.904508497,0.029212817,0.104739871,0.001156971
0.899317755,0.030561378,0.094936466,0.001191215
0.894005377,0.031934517,0.085056951,0.001224843
0.888572981,0.033331382,0.075101319,0.00125834
0.883022222,0.034751111,0.065079444,0.001291715
0.87735479,0.036192833,0.055000764,0.001323842
0.871572413,0.037655668,0.044863287,0.001355558
0.865676851,0.039138729,0.034676265,0.001386322
0.8596699,0.04064114,0.024444007,0.001416513
0.853553391,0.042162001,0.014173465,0.00144585
0.847329185,0.043700446,0.003849734,0.001474499
0.84099918,0.045255569,-0.006525804,0.001502655
0.834565303,0.046826453,-0.016936531,0.001529554
0.828029514,0.048412171,-0.027390732,0.001556216
0.821393805,0.05001185,-0.037891102,0.001581149
0.814660196,0.051624583,-0.048451155,0.001605137
0.807830738,0.053249504,-0.059057393,0.001628752
0.800907512,0.054885678,-0.069700344,0.001652074
0.793892626,0.056532113,-0.080380998,0.001675357
0.786788218,0.058187843,-0.091073414,0.001699944
0.779596452,0.059851901,-0.101788711,0.001726109
0.772319518,0.061523372,-0.112553184,0.001752621
0.764959632,0.063201345,-0.123370611,0.001780775
0.757519037,0.064884797,-0.134255068,0.001810971
0.75,0.066572643,-0.145212593,0.001842281
0.74240481,0.068263803,-0.156227707,0.001875311
0.734735781,0.06995726,-0.167317385,0.001910254
0.72699525,0.071652097,-0.178507989,0.001945196
0.719185573,0.073347375,-0.189820482,0.001980605
0.711309131,0.075042082,-0.201267481,0.002017479
0.703368322,0.076735137,-0.212835942,0.002055411
0.695365564,0.078425464,-0.224533576,0.002093942
0.687303297,0.080111821,-0.236381486,0.002132917
0.679183975,0.081792827,-0.248357933,0.002173259
0.671010072,0.08346717,-0.260420008,0.002214828
0.662784077,0.085133755,-0.272591983,0.002256299
0.654508497,0.086791674,-0.284944501,0.002297687
0.646185852,0.088439991,-0.29749931,0.002339989
0.637818678,0.090077471,-0.310247972,0.002383391
0.629409523,0.091702574,-0.323161819,0.002428706
0.620960948,0.093313798,-0.336214001,0.002474787
0.612475527,0.094909775,-0.349432888,0.002520134
0.603955845,0.096489223,-0.362824649,0.002565824
0.595404498,0.098050877,-0.376370524,0.002613235
0.586824089,0.09959345,-0.390087971,0.00266194
0.578217233,0.101115637,-0.404012476,0.002712184
0.56958655,0.102616158,-0.418165203,0.002763152
0.560934672,0.104093477,-0.432524101,0.002814774
0.552264232,0.105545927,-0.447043927,0.002867644
0.543577871,0.106971909,-0.461711372,0.002921566
0.534878237,0.108369995,-0.476560187,0.002975742
0.526167978,0.109738907,-0.49162062,0.003030868
0.517449748,0.11107735,-0.506884552,0.003088703
0.508726203,0.11238373,-0.522346288,0.003148033
0.5,0.113656295,-0.53800133,0.003207212
0.491273797,0.114893342,-0.553818837,0.003266885
0.482550252,0.116093292,-0.569758639,0.003328591
0.473832022,0.117254626,-0.585841614,0.003391036
0.465121763,0.118375879,-0.602072946,0.003454457
0.456422129,0.119455474,-0.618438271,0.003518905
0.447735768,0.120491815,-0.634919736,0.003584031
0.439065328,0.121483355,-0.651501611,0.003649848
0.43041345,0.122428524,-0.66816656,0.003716503
0.421782767,0.123325776,-0.684902719,0.003783463
0.413175911,0.124173594,-0.701675913,0.003851092
0.404595502,0.124970406,-0.718449879,0.00392002
0.396044155,0.125714629,-0.735195504,0.003989329
0.387524473,0.126404777,-0.75187117,0.00405704
0.379039052,0.127039363,-0.768417346,0.004124809
0.370590477,0.127616986,-0.784796825,0.004192891
0.362181322,0.12813635,-0.800975097,0.004260369
0.353814148,0.128596241,-0.816954431,0.004327398
0.345491503,0.128995539,-0.832763134,0.004395622
0.337215923,0.129333044,-0.848264569,0.004465528
0.328989928,0.129606581,-0.862942503,0.004534157
0.320816025,0.129813503,-0.876192213,0.004594595
0.312696703,0.129952962,-0.887873607,0.004643843
0.304634436,0.13002706,-0.898535426,0.004686488
0.296631678,0.130039544,-0.909040571,0.004728969
0.288690869,0.129993377,-0.919951828,0.004773334
0.280814427,0.12988959,-0.931623027,0.004821902
0.27300475,0.129728954,-0.944258329,0.004877418
0.265264219,0.12951099,-0.957730293,0.004939383
0.25759519,0.12923362,-0.971617006,0.005005288
0.25,0.12889456,-0.985493722,0.005074091
0.242480963,0.128492104,-0.999122656,0.005144911
0.235040368,0.128025119,-1.012461448,0.005217022
0.227680482,0.127492708,-1.025464828,0.005291423
0.220403548,0.126893655,-1.03798974,0.005367625
0.213211782,0.126226709,-1.049867114,0.005443348
0.206107374,0.125490854,-1.060948305,0.005518288
0.199092488,0.124685269,-1.071125372,0.005594225
0.192169262,0.123809373,-1.080330633,0.005671098
0.185339804,0.122862692,-1.088477687,0.005747448
0.178606195,0.121844471,-1.095469424,0.005823112
0.171970486,0.120754151,-1.101124573,0.005897586
0.165434697,0.119591336,-1.105292581,0.005969826
0.15900082,0.118355708,-1.107875366,0.006041087
0.152670815,0.11704723,-1.108651816,0.006109905
0.146446609,0.115665899,-1.107527042,0.006175763
0.1403301,0.114211781,-1.104542343,0.006239604
0.134323149,0.11268518,-1.099581932,0.006300707
0.128427587,0.111086268,-1.09242668,0.006358903
0.12264521,0.109415227,-1.082960515,0.006413216
0.116977778,0.107672508,-1.071067177,0.006462925
0.111427019,0.105858447,-1.056549007,0.006507585
0.105994623,0.103973542,-1.039280611,0.006546461
0.100682245,0.10201855,-1.019163709,0.006579234
0.095491503,0.099994207,-0.996113925,0.006604719
0.090423978,0.097901502,-0.97020302,0.006623447
0.085481214,0.095741458,-0.941338986,0.006635632
0.080664716,0.093514554,-0.909234369,0.006639063
0.075975952,0.091221524,-0.87373607,0.006633042
0.07141635,0.088863337,-0.834731383,0.006615637
0.066987298,0.086441002,-0.792180909,0.006584978
0.062690146,0.083955858,-0.746197846,0.006542908
0.058526204,0.081409178,-0.69673572,0.00648808
0.054496738,0.078801986,-0.643735936,0.006418221
0.050602977,0.076135653,-0.587323639,0.006334299
0.046846106,0.073411308,-0.527451212,0.006233882
0.043227271,0.070629858,-0.464042412,0.006114743
0.039747573,0.06779253,-0.397193184,0.005975091
0.036408073,0.064900807,-0.327107166,0.005813
0.033209787,0.061956359,-0.254086923,0.005628332
0.03015369,0.058961055,-0.178554386,0.005420658
0.027240712,0.055916591,-0.100858302,0.005190017
0.024471742,0.05282453,-0.021236806,0.00493618
0.021847622,0.049686587,0.059930988,0.004661305
0.019369152,0.046505184,0.141996397,0.004369828
0.017037087,0.043283002,0.224284625,0.004063494
0.014852137,0.04002281,0.306213707,0.003742695
0.012814968,0.036728374,0.386969129,0.003413305
0.0109262,0.033403859,0.465781705,0.003088994
0.009186408,0.030053821,0.542130709,0.002776198
0.007596123,0.026686296,0.614974991,0.002481327
0.00615583,0.02331203,0.683434048,0.002208427
0.004865966,0.019944256,0.746802621,0.001952184
0.003726924,0.016602996,0.8043307,0.00170941
0.002739052,0.013317662,0.855356712,0.001484443
0.001902651,0.010131086,0.899401535,0.001275338
0.001217975,0.007112949,0.93599928,0.001082448
0.000685233,0.004378862,0.964826519,0.000906614
0.000304586,0.002109158,0.985193855,0.000781272
7.62E-05,0.000558949,0.997513735,0.000694529
0,8.04E-11,1.001619323,0.000663535
0.985147863,0.008659364,0.265637183,0.000402893
0.982962913,0.009397352,0.260775698,0.000427237
0.980630848,0.010183304,0.255555481,0.000453
0.978152378,0.011016603,0.249974396,0.000479673
0.975528258,0.011896544,0.244040827,0.000507008
0.972759288,0.012822368,0.237766459,0.000535749
0.96984631,0.01379337,0.231144802,0.000564975
0.966790213,0.01480886,0.224190565,0.000595148
0.963591927,0.015868149,0.216898258,0.000626158
0.960252427,0.016970471,0.209280199,0.000658045
0.956772729,0.018114932,0.201360563,0.000691384
0.953153894,0.019300719,0.193139478,0.000724877
0.949397023,0.020526978,0.184639576,0.000759264
0.945503262,0.021792953,0.175867042,0.000794379
0.941473796,0.023097859,0.166825303,0.000830419
0.937309854,0.024440859,0.157529912,8.67E-04
0.933012702,0.025821015,0.14799554,9.04E-04
0.92858365,0.027237427,0.138229259,9.41E-04
0.924024048,0.028689052,0.128255945,9.79E-04
0.919335284,0.030174895,0.118086981,1.02E-03
0.914518786,0.03169388,0.107741201,1.06E-03
0.909576022,0.033245049,0.09722743,1.09E-03
0.904508497,0.03482747,0.086556757,1.13E-03
0.899317755,0.036440253,0.075722329,1.17E-03
0.894005377,0.03808237,0.064753644,1.21E-03
0.888572981,0.039752745,0.05364641,1.25E-03
0.883022222,0.041450264,0.04242859,1.29E-03
0.87735479,0.043173883,0.031100984,0.001325974
0.871572413,0.044922618,0.01967125,0.001363614
0.865676851,0.046695462,0.008133564,0.001400648
0.8596699,0.04849141,-0.00350658,0.001438152
0.853553391,0.050309435,-0.015247049,0.001475347
0.847329185,0.052148485,-0.027080835,0.00151223
0.84099918,0.054007509,-0.039025447,0.001548451
0.834565303,0.055885342,-0.051053326,0.001584091
0.828029514,0.057780835,-0.063178575,0.001619451
0.821393805,0.059692838,-0.07538693,0.001653836
0.814660196,0.061620258,-0.087683259,0.001688095
0.807830738,0.063561949,-0.100069405,0.001721808
0.800907512,0.065516845,-0.112546963,0.001754376
0.793892626,0.067483933,-0.125151,0.001786387
0.786788218,0.069462131,-0.137866514,0.001818393
0.779596452,0.071450278,-0.150705554,0.001849678
0.772319518,0.073447115,-0.163658314,0.001880621
0.764959632,0.075451311,-0.176720139,0.001910474
0.757519037,0.077461724,-0.189908272,0.001938995
0.75,0.079477203,-0.203235826,0.00196762
0.74240481,0.081496674,-0.21670543,0.001995782
0.734735781,0.083518922,-0.230337147,0.002022245
0.72699525,0.08554263,-0.244146848,0.002048033
0.719185573,0.087566518,-0.258104576,0.002074576
0.711309131,0.089589228,-0.272215328,0.002100489
0.703368322,0.091609416,-0.286506076,0.002125164
0.695365564,0.093625765,-0.300977189,0.00215005
0.687303297,0.095636956,-0.315606841,0.002175806
0.679183975,0.097641704,-0.330414508,0.002202222
0.671010072,0.099638721,-0.345429211,0.002230205
0.662784077,0.101626611,-0.360613428,0.002261203
0.654508497,0.103603904,-0.375965972,0.002295771
0.646185852,0.105569117,-0.391494912,0.00233423
0.637818678,0.107520735,-0.407207957,0.002376775
0.629409523,0.109457235,-0.423127685,0.002423685
0.620960948,0.11137708,-0.439286779,0.002474512
0.612475527,0.113278695,-0.455712697,0.002528092
0.603955845,0.115160487,-0.472416671,0.002583639
0.595404498,0.117020869,-0.489398703,0.002641144
0.586824089,0.118858207,-0.506679214,0.002700316
0.578217233,0.120670817,-0.524244611,0.002760471
0.56958655,0.122457056,-0.542090246,0.00282139
0.560934672,0.124215287,-0.560235605,0.002883576
0.552264232,0.125943861,-0.5787042,0.002947059
0.543577871,0.127641179,-0.597517033,0.003010466
0.534878237,0.129305347,-0.616642782,0.003075429
0.526167978,0.130934351,-0.636033176,0.003143016
0.517449748,0.132526246,-0.655657774,0.003212171
0.508726203,0.134079261,-0.675526566,0.003281478
0.5,0.135591804,-0.695692814,0.00335146
0.491273797,0.137062293,-0.716201697,0.003422823
0.482550252,0.138488827,-0.737009968,0.003496292
0.473832022,0.139869334,-0.758049779,0.00357179
0.465121763,0.141201809,-0.779298664,0.003648345
0.456422129,0.142484388,-0.800769777,0.003725327
0.447735768,0.143715342,-0.822452967,0.003803515
0.439065328,0.144892943,-0.844327504,0.003883253
0.43041345,0.146015387,-0.866385656,0.00396383
0.421782767,0.147080833,-0.888622652,0.00404473
0.413175911,0.148087493,-0.910999441,0.004127133
0.404595502,0.149033508,-0.933475642,0.004210676
0.396044155,0.149917033,-0.956001306,0.00429455
0.387524473,0.150736275,-0.978513862,0.004378572
0.379039052,0.151489474,-1.000945067,0.004462959
0.370590477,0.152174891,-1.023229155,0.004547249
0.362181322,0.152790928,-1.045302504,0.00463184
0.353814148,0.153336142,-1.067187026,0.004717148
0.345491503,0.153809257,-1.088915382,0.004804159
0.337215923,0.154208901,-1.110320479,0.004894059
0.328989928,0.154532838,-1.130877222,0.004983461
0.320816025,0.154778454,-1.150021118,0.005064493
0.312696703,0.154944638,-1.167629456,0.005135137
0.304634436,0.155032657,-1.184184749,0.005201411
0.296631678,0.155045251,-1.200483134,0.005269772
0.288690869,0.154984389,-1.217061242,0.005339941
0.280814427,0.154850345,-1.234215121,0.005413288
0.27300475,0.154643012,-1.252015992,0.005493031
