x,y,cp,dun
0.595404498,0.112708268,-0.471978632,0.002618408
0.586824089,0.114340436,-0.486902632,0.002676121
0.578217233,0.115944597,-0.501896312,0.002733579
0.56958655,0.117519381,-0.516976941,0.002790673
0.560934672,0.119063559,-0.532126584,0.002850012
0.552264232,0.120575975,-0.547362321,0.002909752
0.543577871,0.122055357,-0.562724848,0.002969528
0.534878237,0.123500298,-0.578195359,0.003030248
0.526167978,0.124909358,-0.593726293,0.003091842
0.517449748,0.126281203,-0.609313942,0.003153546
0.508726203,0.127614658,-0.624981879,0.003217025
0.5,0.128908612,-0.640775192,0.003280905
0.491273797,0.130161838,-0.656691891,0.003344622
0.482550252,0.131372939,-0.672688287,0.003409245
0.473832022,0.132540465,-0.688729498,0.003475087
0.465121763,0.133663131,-0.704803827,0.003541046
0.456422129,0.134739814,-0.720933184,0.003606917
0.447735768,0.135769459,-0.737139431,0.003673254
0.439065328,0.136750981,-0.753431268,0.003740229
0.43041345,0.137683215,-0.769813611,0.003807257
0.421782767,0.13856501,-0.786275055,0.003875138
0.413175911,0.139395189,-0.802791435,0.003943508
0.404595502,0.140172519,-0.819328859,0.004011543
0.396044155,0.140895756,-0.835852749,0.004079206
0.387524473,0.141563816,-0.85235553,0.004146876
0.379039052,0.142175931,-0.868912758,0.00421481
0.370590477,0.142731498,-0.885610166,0.004283935
0.362181322,0.143229676,-0.902445564,0.004354805
0.353814148,0.143669127,-0.919293669,0.004425901
0.345491503,0.144048415,-0.936031561,0.004494415
0.337215923,0.144366714,-0.952762891,0.004561212
0.328989928,0.144624156,-0.969988417,0.00463178
0.320816025,0.144821376,-0.988324865,0.00471254
0.312696703,0.1449578,-1.007851984,0.004804798
0.304634436,0.145028808,-1.027819176,0.00490303
0.296631678,0.145028844,-1.047257652,0.005002514
0.288690869,0.144953545,-1.065444704,0.005101578
0.280814427,0.144800209,-1.081992807,0.005198552
0.27300475,0.144567143,-1.096650594,0.005288726
0.265264219,0.144253023,-1.109288456,0.005371856
0.25759519,0.143857947,-1.120066123,0.005450011
0.25,0.143382895,-1.129296421,0.005524404
0.242480963,0.142828797,-1.137196545,0.005595214
0.235040368,0.142196283,-1.143775432,0.005663267
0.227680482,0.141485727,-1.148967054,0.005728303
0.220403548,0.140697651,-1.152814874,0.005790983
0.213211782,0.139832678,-1.155343466,0.005851093
0.206107374,0.138891505,-1.156458444,0.005908071
0.199092488,0.137874967,-1.156069398,0.005962631
0.192169262,0.136783942,-1.154261451,0.006014948
0.185339804,0.135619269,-1.151054055,0.006064036
0.178606195,0.134381956,-1.146396093,0.006110496
0.171970486,0.133073005,-1.140246085,0.006154048
0.165434697,0.13169334,-1.13256227,0.0061942
0.15900082,0.130243976,-1.123285208,0.006231768
0.152670815,0.128726074,-1.112371842,0.006266834
0.146446609,0.12714074,-1.099785655,0.006298132
0.1403301,0.12548919,-1.085519093,0.006325541
0.134323149,0.12377284,-1.069554071,0.006349305
0.128427587,0.121992933,-1.051826425,0.006369204
0.12264521,0.120150763,-1.032305244,0.00638558
0.116977778,0.118247846,-1.010979038,0.006398102
0.111427019,0.116285608,-0.987786205,0.006405521
0.105994623,0.114265416,-0.96269298,0.006408211
0.100682245,0.11218891,-0.935718545,0.006407143
0.095491503,0.110057649,-0.906785555,0.006401086
0.090423978,0.107872961,-0.875800442,0.006389293
0.085481214,0.105636504,-0.842783164,0.006372567
0.080664716,0.103349958,-0.807655476,0.00635001
0.075975952,0.101014672,-0.770290502,0.00631994
0.07141635,0.098632351,-0.730717002,0.006283303
0.066987298,0.096204833,-0.688897088,0.00623943
0.062690146,0.093733602,-0.644708517,0.006186175
0.058526204,0.091220458,-0.59820239,0.00612475
0.054496738,0.088667413,-0.549403436,0.006054371
0.050602977,0.086076055,-0.498183935,0.005972881
0.046846106,0.083448139,-0.444605952,0.005881153
0.043227271,0.080785813,-0.388776904,0.005778818
0.039747573,0.078090547,-0.330514253,0.005662179
0.036408073,0.075363813,-0.269769089,0.005530216
0.033209787,0.072607654,-0.206664226,0.00538255
0.03015369,0.069823849,-0.14120905,0.00521522
0.027240712,0.067014175,-0.073650749,0.005027871
0.024471742,0.064181093,-0.004217811,0.004822942
0.021847622,0.061326763,0.066955833,0.004598111
0.019369152,0.058453052,0.139668574,0.00435167
0.017037087,0.05556255,0.213444523,0.004084987
0.014852137,0.052657947,0.287907835,0.003801121
0.012814968,0.049741643,0.362640183,0.003507226
0.0109262,0.046816753,0.437148733,0.003214494
0.009186408,0.043887274,0.510661948,0.002932523
0.007596123,0.040958197,0.582410191,0.002672527
0.00615583,0.03803563,0.651680389,0.002427665
0.004865966,0.035128038,0.717475705,0.002186749
0.003726924,0.032248217,0.778777127,0.00195047
0.002739052,0.029414211,0.834567018,0.001713442
0.001902651,0.026653565,0.88395951,0.001477515
0.001217975,0.024015107,0.925965894,0.00124977
0.000685233,0.021583699,0.959668499,0.00104061
0.000304586,0.019507906,0.984377219,0.000864029
7.62E-05,0.018036779,0.999503567,0.000740574
0,0.017490589,1.004600071,0.000695193
0.985147863,0.009328207,0.299253353,0.000111163
0.982962913,0.010216739,0.297748566,0.00010443
0.980630848,0.011162079,0.296111879,9.81E-05
0.978152378,0.012163394,0.294305705,9.23E-05
0.975528258,0.01321978,0.292302098,8.70E-05
0.972759288,0.014330418,0.290080801,8.17E-05
0.96984631,0.015494355,0.287622903,7.61E-05
0.966790213,0.016710652,0.284905547,7.01E-05
0.963591927,0.017978324,0.281901449,6.33E-05
0.960252427,0.019296226,0.278577608,5.53E-05
0.956772729,0.020663201,0.274895785,4.58E-05
0.953153894,0.022078065,0.270818217,3.42E-05
0.949397023,0.023539708,0.266298527,2.05E-05
0.945503262,0.025047028,0.261298293,6.46E-06
0.941473796,0.026598848,0.255789023,1.76E-05
0.937309854,0.028193813,0.249732073,4.11E-05
0.933012702,0.029830549,0.243098872,6.72E-05
0.92858365,0.031507728,0.235857872,9.47E-05
0.924024048,0.033224102,0.227990523,0.000123281
0.919335284,0.034978459,0.219480503,0.000152865
0.914518786,0.036769509,0.210323978,0.000183676
0.909576022,0.038595828,0.20052487,0.000216201
0.904508497,0.040455948,0.190088467,0.000250895
0.899317755,0.042348458,0.179037422,0.000289568
0.894005377,0.04427194,0.16741273,0.000335096
0.888572981,0.046225033,0.155241327,0.000389046
0.883022222,0.048206334,0.142564047,0.000449896
0.87735479,0.050214506,0.129411568,0.000512761
0.871572413,0.05224822,0.115789346,0.000574155
0.865676851,0.054306065,0.101750242,0.000634338
0.8596699,0.056386417,0.087336309,0.000694197
0.853553391,0.058487702,0.072574779,0.000753522
0.847329185,0.0606084,0.057538208,0.000812663
0.84099918,0.062747224,0.0422345,0.000871561
0.834565303,0.064902961,0.026691662,0.000929892
0.828029514,0.06707418,0.010940167,0.00098821
0.821393805,0.06925935,-0.004987829,0.00104554
0.814660196,0.071456891,-0.021068503,0.001101631
0.807830738,0.073665295,-0.037277988,0.001157272
0.800907512,0.07588321,-0.053585229,0.001211339
0.793892626,0.078109242,-0.069999227,0.001264559
0.786788218,0.080341978,-0.086500043,0.001316319
0.779596452,0.082579773,-0.103080883,0.001365692
0.772319518,0.084821005,-0.119703972,0.001413986
0.764959632,0.087064159,-0.136373978,0.00146066
0.757519037,0.08930802,-0.153111212,0.001505127
0.75,0.091551366,-0.169918155,0.001547903
0.74240481,0.09379274,-0.186804238,0.001589596
0.734735781,0.096030489,-0.203755844,0.001630071
0.72699525,0.098262911,-0.220751795,0.001668693
0.719185573,0.100488445,-0.237780001,0.001706298
0.711309131,0.1027057,-0.25483223,0.001744268
0.703368322,0.104913343,-0.271899136,0.001783341
0.695365564,0.107109968,-0.288982262,0.001824198
0.687303297,0.109294082,-0.306081904,0.001868178
0.679183975,0.111464175,-0.323180952,0.001916732
0.671010072,0.113618741,-0.340302105,0.001969723
0.662784077,0.115756233,-0.35746731,0.00202717
0.654508497,0.117875097,-0.374707107,0.002089062
0.646185852,0.119973755,-0.392053352,0.002153765
0.637818678,0.122050648,-0.409522543,0.002219504
0.629409523,0.124104234,-0.427121557,0.002285841
0.620960948,0.12613297,-0.444854836,0.002352934
0.612475527,0.128135415,-0.462708763,0.002420776
0.603955845,0.130110125,-0.480725372,0.002488366
0.595404498,0.132055547,-0.498904637,0.002555744
0.586824089,0.133970036,-0.517208067,0.002623493
0.578217233,0.135851931,-0.535615656,0.002691578
0.56958655,0.137699645,-0.554139965,0.002759592
0.560934672,0.139511762,-0.57279886,0.002827483
0.552264232,0.141286923,-0.591607947,0.002896733
0.543577871,0.143023598,-0.610570517,0.002967435
0.534878237,0.144720073,-0.629669443,0.003037953
0.526167978,0.146374652,-0.648872547,0.003108148
0.517449748,0.147985753,-0.668166341,0.003179264
0.508726203,0.149551982,-0.687573796,0.003251626
0.5,0.151072038,-0.707126197,0.003325243
0.491273797,0.152544509,-0.726829106,0.003400223
0.482550252,0.153967719,-0.746654542,0.003475473
0.473832022,0.155340035,-0.766567092,0.003551115
0.465121763,0.15665993,-0.786551841,0.003627162
0.456422129,0.157925978,-0.80661572,0.003703133
0.447735768,0.159136842,-0.826766247,0.003779089
0.439065328,0.160291191,-0.846989759,0.003856245
0.43041345,0.16138761,-0.867274986,0.003934301
0.421782767,0.162424711,-0.887621461,0.004012177
0.413175911,0.163401207,-0.908024389,0.004089924
0.404595502,0.164315715,-0.928441056,0.004168801
0.396044155,0.165166944,-0.948851569,0.004248533
0.387524473,0.165953668,-0.969258024,0.004328244
0.379039052,0.166674687,-0.989669075,0.004407728
0.370590477,0.167328864,-1.010088994,0.004487383
0.362181322,0.167915047,-1.030465631,0.00456826
0.353814148,0.168432002,-1.050722479,0.004649922
0.345491503,0.168878551,-1.070828041,0.004730361
0.337215923,0.169253873,-1.090909818,0.004809173
0.328989928,0.169557697,-1.111430456,0.004892274
0.320816025,0.169790241,-1.13283981,0.004985419
0.312696703,0.169950427,-1.155120103,0.005089387
0.304634436,0.170034048,-1.177537401,0.005199347
0.296631678,0.170036103,-1.199160837,0.005309702
0.288690869,0.169952691,-1.219322739,0.005417698
0.280814427,0.169781434,-1.237643298,0.005522182
0.27300475,0.169520987,-1.253900297,0.005621386
0.265264219,0.169170266,-1.268007506,0.005713535
0.25759519,0.168729346,-1.280107705,0.005799811
0.25,0.16819901,-1.290422859,0.005882476
0.242480963,0.167580082,-1.299080237,0.005962552
0.235040368,0.166873087,-1.306073686,0.006039273
0.227680482,0.166078345,-1.311499222,0.006112117
0.220403548,0.165196295,-1.315344675,0.006181903
0.213211782,0.164227496,-1.317427234,0.006248737
0.206107374,0.163172597,-1.31758315,0.006311607
0.199092488,0.162032446,-1.315928844,0.00637143
0.192169262,0.160807903,-1.312506236,0.00642798
0.185339804,0.159499825,-1.307268019,0.006480543
0.178606195,0.158109206,-1.300176636,0.006529271
0.171970486,0.156637117,-1.291209208,0.006574566
0.165434697,0.155084426,-1.280263507,0.006615391
0.15900082,0.153452041,-1.26724127,0.00665186
0.152670815,0.151741086,-1.252095803,0.006683699
0.146446609,0.149952776,-1.234817551,0.006711008
0.1403301,0.14808849,-1.215448917,0.006733931
0.134323149,0.146149753,-1.194040485,0.00675192
0.128427587,0.144137852,-1.170518641,0.006764801
0.12264521,0.142053842,-1.144728043,0.006772632
0.116977778,0.139899028,-1.116577009,0.006773261
0.111427019,0.137674886,-1.086032373,0.006765862
0.105994623,0.13538301,-1.0531643,0.006752385
0.100682245,0.133025284,-1.018101592,0.006734147
0.095491503,0.130603483,-0.980843318,0.006709752
0.090423978,0.128118913,-0.941238437,0.006677276
0.085481214,0.125572998,-0.899191552,0.00663616
0.080664716,0.122967408,-0.854671862,0.006586356
0.075975952,0.120303841,-0.807685092,0.006527091
0.07141635,0.117584222,-0.758374,0.006458799
0.066987298,0.114810724,-0.706847425,0.006382047
0.062690146,0.111985001,-0.653028864,0.006295038
0.058526204,0.109108612,-0.596869252,0.00619711
0.054496738,0.106183472,-0.53842148,0.006087972
0.050602977,0.103211459,-0.477725689,0.005965715
0.046846106,0.100194466,-0.414873659,0.005829899
0.043227271,0.097134712,-0.349995748,0.005681416
0.039747573,0.0940344,-0.2832107,0.00551835
0.036408073,0.090895418,-0.214738145,0.005340171
0.033209787,0.087720002,-0.144775845,0.005148958
0.03015369,0.084510476,-0.073442816,0.00494469
0.027240712,0.081268891,-0.000902637,0.004725879
0.024471742,0.077997528,0.072562629,0.004492433
0.021847622,0.074699011,0.146583748,0.004244032
0.019369152,0.071376133,0.220807328,0.003980387
0.017037087,0.068031961,0.294799519,0.003702881
0.014852137,0.064670051,0.368098152,0.00341696
0.012814968,0.061294402,0.440177877,0.003130751
0.0109262,0.057909558,0.510533954,0.002851377
0.009186408,0.054520818,0.578649349,0.002580442
0.007596123,0.051135629,0.643814115,0.002321484
0.00615583,0.047763842,0.70539653,0.002080319
0.004865966,0.044418034,0.762811252,0.001854096
0.003726924,0.041116229,0.815372552,0.001638458
0.002739052,0.037885832,0.862424765,0.001436741
0.001902651,0.03476732,0.90343112,0.001247751
0.001217975,0.031824257,0.937830162,0.001071512
0.000685233,0.029163515,0.965133348,0.00091432
0.000304586,0.026955837,0.98492755,0.000785876
7.62E-05,0.025446551,0.996927752,0.000699263
0,0.024901653,1.000949977,0.000668243
0.985147863,0.010775537,0.287651779,0.000198054
0.982962913,0.011794385,0.286148181,0.000194575
0.980630848,0.0128783,0.284725803,0.00019155
0.978152378,0.014026431,0.28339157,0.000187887
0.975528258,0.015237826,0.282145509,0.00018272
0.972759288,0.016511492,0.280982665,0.0001765
0.96984631,0.017846292,0.279883702,0.000169547
0.966790213,0.01924095,0.278822588,0.000162079
0.963591927,0.020694296,0.277773886,0.000154034
0.960252427,0.022205148,0.276715604,0.000145713
0.956772729,0.023772307,0.275634305,0.000137847
0.953153894,0.025394571,0.274513619,0.000130074
0.949397023,0.027070547,0.273326251,0.000121605
0.945503262,0.028798726,0.272025389,0.000112717
0.941473796,0.030577649,0.270532543,0.000104145
0.937309854,0.032405789,0.2687424,9.67E-05
0.933012702,0.034281603,0.266545951,9.10E-05
0.92858365,0.036203638,0.263860207,8.58E-05
0.924024048,0.038170594,0.260644286,8.00E-05
0.919335284,0.040181175,0.256879644,7.24E-05
0.914518786,0.042233919,0.252535457,6.23E-05
0.909576022,0.044327078,0.247555183,4.89E-05
0.904508497,0.04645881,0.241876239,3.18E-05
0.899317755,0.048627391,0.235426099,1.25E-05
0.894005377,0.050831352,0.228156383,1.78E-05
0.888572981,0.053069286,0.220031079,4.81E-05
0.883022222,0.05533961,0.211012546,8.30E-05
0.87735479,0.057640642,0.201081131,0.000119367
0.871572413,0.059970673,0.190213851,0.000156603
0.865676851,0.062328022,0.178441514,0.00019555
0.8596699,0.064711229,0.165782262,0.000237004
0.853553391,0.067118789,0.15225853,0.00028294
0.847329185,0.069549043,0.137952515,0.000338386
0.84099918,0.072000115,0.122927036,0.000406373
0.834565303,0.074470153,0.107256455,0.000482441
0.828029514,0.076957441,0.090986691,0.000558311
0.821393805,0.079460463,0.074157509,0.000631573
0.814660196,0.081977757,0.056820301,0.00070373
0.807830738,0.084507799,0.039052502,0.000775596
0.800907512,0.087048904,0.020894238,0.00084692
0.793892626,0.089599399,0.002393586,0.00091775
0.786788218,0.092157543,-0.016401927,0.000988807
0.779596452,0.094721506,-0.03543259,0.001059265
0.772319518,0.097289486,-0.054655122,0.001128385
0.764959632,0.099859819,-0.074053685,0.001196591
0.757519037,0.10243095,-0.093597082,0.001263731
0.75,0.105001401,-0.113273649,0.001329296
0.74240481,0.107569547,-0.1330894,0.001392819
0.734735781,0.110133594,-0.153024056,0.0014545
0.72699525,0.11269171,-0.173046526,0.001515163
0.719185573,0.1152422,-0.193148855,0.001574272
0.711309131,0.117783438,-0.213352819,0.001630954
0.703368322,0.120313815,-0.233666057,0.001686011
0.695365564,0.122831683,-0.254067796,0.001740439
0.687303297,0.125335286,-0.274561019,0.001793415
0.679183975,0.127822898,-0.295177393,0.001844291
0.671010072,0.130292723,-0.315903499,0.001894444
0.662784077,0.132742987,-0.336718319,0.001944302
0.654508497,0.135171893,-0.357624594,0.001993944
0.646185852,0.137577703,-0.378622092,0.002044429
0.637818678,0.139958793,-0.399697091,0.002097234
0.629409523,0.14231353,-0.420845628,0.002153106
0.620960948,0.144640139,-0.442075014,0.002212635
0.612475527,0.146936755,-0.463379929,0.002276341
0.603955845,0.149201497,-0.484762005,0.002345556
0.595404498,0.151432546,-0.506244172,0.002420586
0.586824089,0.153628207,-0.527871904,0.002499386
0.578217233,0.155786858,-0.549701252,0.002579282
0.56958655,0.157906723,-0.571763028,0.002660077
0.560934672,0.159986013,-0.594033517,0.002742461
0.552264232,0.162022952,-0.616496305,0.002825421
0.543577871,0.164015734,-0.63917023,0.00290713
0.534878237,0.165962543,-0.662045019,0.002989255
0.526167978,0.16786163,-0.685089287,0.003072909
0.517449748,0.169711206,-0.708304205,0.003156759
0.508726203,0.171509449,-0.731700116,0.00323964
0.5,0.173254591,-0.755244997,0.00332352
0.491273797,0.174944891,-0.778912228,0.003409187
0.482550252,0.176578626,-0.802711582,0.003495981
0.473832022,0.178154124,-0.826657389,0.00358291
0.465121763,0.179669753,-0.850733384,0.00366977
0.456422129,0.181123779,-0.874911696,0.003757307
0.447735768,0.18251456,-0.899180406,0.00384595
0.439065328,0.183840512,-0.923534826,0.003935326
0.43041345,0.185100065,-0.947970245,0.004024677
0.421782767,0.186291742,-0.972496944,0.004114245
0.413175911,0.187413984,-0.997087307,0.004204227
0.404595502,0.188465135,-1.021679247,0.004294708
0.396044155,0.189443539,-1.046207311,0.004385741
0.387524473,0.190347742,-1.07064788,0.004476952
0.379039052,0.191176435,-1.095013023,0.004568911
0.370590477,0.191928416,-1.119315108,0.004662336
0.362181322,0.19260249,-1.143523968,0.004756822
0.353814148,0.193197178,-1.167537421,0.004850811
0.345491503,0.19371103,-1.191269953,0.004943376
0.337215923,0.194142938,-1.214812208,0.005035984
0.328989928,0.194492381,-1.23852832,0.005133074
0.320816025,0.194759377,-1.262792764,0.005238525
0.312696703,0.194942475,-1.287510744,0.005352149
0.304634436,0.195038301,-1.312065457,0.005470123
0.296631678,0.195042423,-1.335588844,0.005587941
0.288690869,0.19495147,-1.35746368,0.005703715
0.280814427,0.194763433,-1.377316282,0.005816706
0.27300475,0.194477146,-1.394941924,0.005925253
0.265264219,0.194091631,-1.410253855,0.00602605
