x,y,cp,dun
0.637818678,0.07259809,-0.032329966,-225511.8822
0.629409523,0.073911611,-0.036272818,-226895.3931
0.620960948,0.075214478,-0.040140421,-228211.0112
0.612475527,0.07650562,-0.043992377,-228992.1363
0.603955845,0.077783888,-0.047880331,-229766.8101
0.595404498,0.079048128,-0.051773736,-230863.1781
0.586824089,0.080297254,-0.055628351,-232147.9172
0.578217233,0.081530268,-0.059456047,-233453.181
0.56958655,0.082746108,-0.063299157,-234705.8794
0.560934672,0.083943485,-0.067143226,-235832.501
0.552264232,0.085120983,-0.070908338,-236948.2073
0.543577871,0.08627721,-0.07459292,-238172.2549
0.534878237,0.087411008,-0.078211122,-239456.9315
0.526167978,0.088521384,-0.081796951,-240818.8662
0.517449748,0.089607288,-0.085350449,-242248.7222
0.508726203,0.090667453,-0.088819676,-243529.9976
0.5,0.091700438,-0.092203273,-244538.3066
0.491273797,0.09270488,-0.095507159,-245610.724
0.482550252,0.093679485,-0.098728018,-246963.2505
0.473832022,0.094623051,-0.101835945,-248403.8252
0.465121763,0.095534371,-0.104804008,-249707.7602
0.456422129,0.096412124,-0.107629686,-250950.0223
0.447735768,0.097254933,-0.110302985,-252239.6384
0.439065328,0.098061502,-0.112817206,-253582.7573
0.43041345,0.098830535,-0.115146884,-254931.9073
0.421782767,0.09956079,-0.117266824,-256252.6474
0.413175911,0.100251039,-0.119166722,-257539.7778
0.404595502,0.100899963,-0.120837566,-258802.5534
0.396044155,0.101506202,-0.122248077,-260048.0147
0.387524473,0.102068497,-0.123349907,-261231.5827
0.379039052,0.102585653,-0.124120118,-262337.5064
0.370590477,0.103056558,-0.124523009,-263444.7212
0.362181322,0.103480157,-0.124502774,-264607.573
0.353814148,0.103855425,-0.124048965,-265742.1742
0.345491503,0.104181378,-0.123204705,-266755.7618
0.337215923,0.10445689,-0.121848,-267687.1218
0.328989928,0.104680016,-0.119692002,-268448.7151
0.320816025,0.104848259,-0.116412436,-268962.2971
0.312696703,0.104961079,-0.11191265,-269261.424
0.304634436,0.105021359,-0.106518327,-269361.1535
0.296631678,0.105033772,-0.100809231,-269221.7625
0.288690869,0.105002022,-0.095198366,-269010.9659
0.280814427,0.104927574,-0.089925472,-269009.9744
0.27300475,0.104811534,-0.085103646,-269274.7128
0.265264219,0.104653802,-0.080588701,-269530.4919
0.25759519,0.104452673,-0.076044489,-269636.5296
0.25,0.104206046,-0.071254013,-269720.7309
0.242480963,0.103912375,-0.06618262,-269793.2124
0.235040368,0.103570553,-0.060785399,-269731.461
0.227680482,0.103179654,-0.054985405,-269626.2984
0.220403548,0.102738608,-0.048701413,-269489.3569
0.213211782,0.102246174,-0.041861243,-269177.8735
0.206107374,0.101701337,-0.034399538,-268698.5442
0.199092488,0.101103175,-0.026247575,-268018.6676
0.192169262,0.100450912,-0.01740537,-267195.3551
0.185339804,0.09974393,-0.007825877,-266235.9627
0.178606195,0.098981361,0.002555592,-265037.6764
0.171970486,0.098162441,0.013854542,-263540.7955
0.165434697,0.09728662,0.026168143,-261769.4832
0.15900082,0.096353415,0.039505721,-259688.2649
0.152670815,0.095362619,0.053856289,-257241.6702
0.146446609,0.094314065,0.06925399,-254526.7198
0.1403301,0.093207449,0.085780435,-251537.248
0.134323149,0.092042743,0.103462463,-248117.518
0.128427587,0.090819829,0.122311649,-244280.0335
0.12264521,0.089538421,0.142420042,-240058.9125
0.116977778,0.088198581,0.163842352,-235354.8864
0.111427019,0.086800392,0.186614952,-230177.6793
0.105994623,0.08534402,0.210772733,-224495.9037
0.100682245,0.083829955,0.236255693,-218329.0695
0.095491503,0.08225839,0.263135891,-211646.4061
0.090423978,0.080629467,0.291470254,-204347.8029
0.085481214,0.078943731,0.321223324,-196466.1634
0.080664716,0.07720157,0.352430699,-188020.5224
0.075975952,0.075403582,0.385025472,-178972.7932
0.07141635,0.073550652,0.418912754,-169347.3248
0.066987298,0.071643061,0.454129441,-159132.4289
0.062690146,0.069681275,0.49062352,-148292.0458
0.058526204,0.067666088,0.528266678,-136918.6793
0.054496738,0.065597887,0.566987718,-124996.3709
0.050602977,0.063477451,0.606651827,-112600.7919
0.046846106,0.061305781,0.646937278,-99834.21144
0.043227271,0.059083421,0.687679951,-86743.79717
0.039747573,0.056811374,0.728666164,-73441.8459
0.036408073,0.054490769,0.769556432,-60140.81705
0.033209787,0.052122221,0.809817825,-47263.39382
0.03015369,0.049706796,0.848929984,-35001.44555
0.027240712,0.047245688,0.886282967,-23366.29301
0.024471742,0.044739677,0.921160279,-12212.20738
0.021847622,0.042189914,0.953560599,-2518.780979
0.019369152,0.039597964,0.982673906,4866.58027
0.017037087,0.036965561,1.007973037,26330.88273
0.014852137,0.034294639,1.027554911,39798.19783
0.012814968,0.03158764,1.039479301,32683.87383
0.0109262,0.028847371,1.044170477,9905.004529
0.009186408,0.026076616,1.04238849,-35435.3805
0.007596123,0.02327982,1.033329293,-83726.43337
0.00615583,0.02046405,1.013803945,-147578.3657
0.004865966,0.017637317,0.983937411,-65771.70257
0.003726924,0.014811802,0.945758227,-89418.59852
0.002739052,0.012008332,0.898892726,-113052.8069
0.001902651,0.009256984,0.844102566,-134211.0993
0.001217975,0.006607054,0.783567723,-152374.5941
0.000685233,0.004150077,0.720537309,-185274.3546
0.000304586,0.002045477,0.661514269,-207553.1265
7.62E-05,0.000553648,0.616796225,-221668.5965
0,1.31E-09,0.599573128,-226916.1113
0.985147863,0.007327998,0.237286709,-144046.0735
0.982962913,0.007945504,0.231749615,-145640.5076
0.980630848,0.00860303,0.226116997,-147300.8243
0.978152378,0.00930005,0.220279278,-148837.2767
0.975528258,0.010036029,0.214400229,-150358.2555
0.972759288,0.010810362,0.208374828,-151983.3884
0.96984631,0.01162244,0.202311805,-153521.9942
0.966790213,0.012471618,0.196133444,-155080.1685
0.963591927,0.013357227,0.189978599,-156658.6667
0.960252427,0.014278731,0.183773058,-157960.5909
0.956772729,0.015235634,0.177441661,-159560.2772
0.953153894,0.016227483,0.171112501,-161107.8878
0.949397023,0.017253549,0.164702962,-162438.67
0.945503262,0.018312877,0.158215308,-163969.4828
0.941473796,0.019404505,0.151784122,-165812.0099
0.937309854,0.020527638,0.145467329,-167367.4662
0.933012702,0.021681703,0.139047626,-168607.9543
0.92858365,0.022866047,0.132688463,-169940.8817
0.924024048,0.024079917,0.126290786,-171144.4724
0.919335284,0.025322402,0.119881771,-172716.5589
0.914518786,0.026592582,0.113534439,-174409.0152
0.909576022,0.027889635,0.107271448,-175781.9924
0.904508497,0.029212817,0.100972565,-177122.018
0.899317755,0.030561378,0.094743253,-178496.1025
0.894005377,0.031934517,0.088505856,-179837.5493
0.888572981,0.033331382,0.082299919,-181421.8748
0.883022222,0.034751111,0.076159949,-182636.2265
0.87735479,0.036192833,0.069994435,-183931.9582
0.871572413,0.037655668,0.063860291,-185271.0214
0.865676851,0.039138729,0.057770032,-186482.9135
0.8596699,0.04064114,0.051696923,-187720.36
0.853553391,0.042162001,0.04567414,-189300.5483
0.847329185,0.043700446,0.03970347,-190845.2257
0.84099918,0.045255569,0.033762526,-191780.7511
0.834565303,0.046826453,0.027779533,-192884.0008
0.828029514,0.048412171,0.021886402,-194094.0371
0.821393805,0.05001185,0.015946371,-195432.7025
0.814660196,0.051624583,0.010067659,-196757.8187
0.807830738,0.053249504,0.004207507,-197867.5829
0.800907512,0.054885678,-0.001664743,-199187.9595
0.793892626,0.056532113,-0.007522461,-200628.1915
0.786788218,0.058187843,-0.013309083,-201884.6357
0.779596452,0.059851901,-0.019085366,-202844.2057
0.772319518,0.061523372,-0.024968278,-204009.6327
0.764959632,0.063201345,-0.030815059,-205503.559
0.757519037,0.064884797,-0.036624314,-206756.4634
0.75,0.066572643,-0.042499633,-207898.7443
0.74240481,0.068263803,-0.048323683,-209210.7278
0.734735781,0.06995726,-0.054067705,-210312.4329
0.72699525,0.071652097,-0.059915781,-211502.9143
0.719185573,0.073347375,-0.065820541,-213002.0595
0.711309131,0.075042082,-0.071715246,-214237.9307
0.703368322,0.076735137,-0.077641728,-215304.5147
0.695365564,0.078425464,-0.08361773,-216709.5714
0.687303297,0.080111821,-0.08963784,-218308.8099
0.679183975,0.081792827,-0.09564222,-219624.9485
0.671010072,0.08346717,-0.101606747,-220780.9106
0.662784077,0.085133755,-0.107580338,-222144.3156
0.654508497,0.086791674,-0.113619664,-223640.3295
0.646185852,0.088439991,-0.119751938,-225104.8943
0.637818678,0.090077471,-0.125933407,-226589.5559
0.629409523,0.091702574,-0.13208938,-227924.4605
0.620960948,0.093313798,-0.1382577,-229213.1038
0.612475527,0.094909775,-0.144503349,-230739.9933
0.603955845,0.096489223,-0.150768878,-232450.8543
0.595404498,0.098050877,-0.156985311,-234179.7982
0.586824089,0.09959345,-0.163186579,-235964.2572
0.578217233,0.101115637,-0.169396006,-237655.9406
0.56958655,0.102616158,-0.175676676,-239078.2712
0.560934672,0.104093477,-0.182019521,-240490.9758
0.552264232,0.105545927,-0.188337173,-242156.9453
0.543577871,0.106971909,-0.194584238,-243994.2831
0.534878237,0.108369995,-0.200804511,-245749.7592
0.526167978,0.109738907,-0.207025281,-247370.5694
0.517449748,0.11107735,-0.213206153,-248927.9166
0.508726203,0.11238373,-0.219370633,-250634.9785
0.5,0.113656295,-0.2255245,-252562.1241
0.491273797,0.114893342,-0.231598601,-254534.9549
0.482550252,0.116093292,-0.237529063,-256399.8631
0.473832022,0.117254626,-0.243363803,-258323.0383
0.465121763,0.118375879,-0.249074581,-260213.8991
0.456422129,0.119455474,-0.254656604,-262041.435
0.447735768,0.120491815,-0.260107308,-263902.8393
0.439065328,0.121483355,-0.265383597,-265813.2555
0.43041345,0.122428524,-0.270455737,-267622.4797
0.421782767,0.123325776,-0.275337349,-269422.5038
0.413175911,0.124173594,-0.279976802,-271366.2789
0.404595502,0.124970406,-0.284319747,-273307.3783
0.396044155,0.125714629,-0.288377115,-275039.981
0.387524473,0.126404777,-0.292158704,-276752.9025
0.379039052,0.127039363,-0.295521731,-278552.5665
0.370590477,0.127616986,-0.298417234,-280218.1158
0.362181322,0.12813635,-0.3008278,-281778.6932
0.353814148,0.128596241,-0.302786302,-283431.2505
0.345491503,0.128995539,-0.304338998,-285150.3906
0.337215923,0.129333044,-0.305269415,-286783.8536
0.328989928,0.129606581,-0.305148318,-287986.7248
0.320816025,0.129813503,-0.303812507,-288724.7367
0.312696703,0.129952962,-0.301266887,-289294.1681
0.304634436,0.13002706,-0.297703055,-289862.6756
0.296631678,0.130039544,-0.293639766,-290284.5176
0.288690869,0.129993377,-0.289524076,-290658.6113
0.280814427,0.12988959,-0.285577015,-290966.0236
0.27300475,0.129728954,-0.281952184,-291199.9651
0.265264219,0.12951099,-0.278538541,-291525.8923
0.25759519,0.12923362,-0.274908602,-291976.8975
0.25,0.12889456,-0.270685962,-292256.0759
0.242480963,0.128492104,-0.265862528,-292208.7577
0.235040368,0.128025119,-0.260489061,-291974.0618
0.227680482,0.127492708,-0.254427778,-291617.6387
0.220403548,0.126893655,-0.24755833,-291092.0172
0.213211782,0.126226709,-0.239809493,-290400.5464
0.206107374,0.125490854,-0.231074468,-289496.3588
0.199092488,0.124685269,-0.22126334,-288232.8668
0.192169262,0.123809373,-0.21037644,-286585.7286
0.185339804,0.122862692,-0.198400532,-284631.454
0.178606195,0.121844471,-0.185237574,-282302.7598
0.171970486,0.120754151,-0.170773187,-279570.3631
0.165434697,0.119591336,-0.154911117,-276494.9867
0.15900082,0.118355708,-0.1375887,-272930.7559
0.152670815,0.11704723,-0.118811775,-268852.1334
0.146446609,0.115665899,-0.09854555,-264334.6175
0.1403301,0.114211781,-0.076769511,-259316.3345
0.134323149,0.11268518,-0.053479383,-253746.7964
0.128427587,0.111086268,-0.028601792,-247608.9788
0.12264521,0.109415227,-0.002133686,-240947.6063
0.116977778,0.107672508,0.025933372,-233746.733
0.111427019,0.105858447,0.055655677,-225951.2717
0.105994623,0.103973542,0.087026438,-217561.1685
0.100682245,0.10201855,0.120041426,-208524.7485
0.095491503,0.099994207,0.154651692,-198897.87
0.090423978,0.097901502,0.190734867,-188773.1224
0.085481214,0.095741458,0.228258446,-178086.7891
0.080664716,0.093514554,0.267233833,-166814.7108
0.075975952,0.091221524,0.30761281,-154998.0681
0.07141635,0.088863337,0.349300435,-142663.4084
0.066987298,0.086441002,0.392166348,-129961.0041
0.062690146,0.083955858,0.436028761,-116917.7782
0.058526204,0.081409178,0.480726429,-103570.8481
0.054496738,0.078801986,0.526018274,-90044.57532
0.050602977,0.076135653,0.571640522,-76441.44677
0.046846106,0.073411308,0.61744488,-62876.7228
0.043227271,0.070629858,0.663142698,-49488.93844
0.039747573,0.06779253,0.708426467,-36421.78793
0.036408073,0.064900807,0.752897989,-23919.7028
0.033209787,0.061956359,0.796118681,-12221.03605
0.03015369,0.058961055,0.837537414,-1531.128198
0.027240712,0.055916591,0.876553538,7999.995397
0.024471742,0.05282453,0.912871205,16175.08105
0.021847622,0.049686587,0.94574292,22198.15855
0.019369152,0.046505184,0.975145922,26343.07403
0.017037087,0.043283002,1.000879103,63187.80048
0.014852137,0.04002281,1.021905583,85018.4961
0.012814968,0.036728374,1.035615068,66348.16448
0.0109262,0.033403859,1.043094567,37660.54411
0.009186408,0.030053821,1.044727044,-14133.35178
0.007596123,0.026686296,1.040594504,-62991.88686
0.00615583,0.02331203,1.029688309,-124418.9705
0.004865966,0.019944256,1.010952262,-201887.1785
0.003726924,0.016602996,0.984775346,-79472.86446
0.002739052,0.013317662,0.953250836,-99274.72305
0.001902651,0.010131086,0.916416291,-118221.0211
0.001217975,0.007112949,0.875937935,-133524.8587
0.000685233,0.004378862,0.83463978,-141108.3216
0.000304586,0.002109158,0.79690292,-163301.3928
7.62E-05,0.000558949,0.76939446,-174391.4285
0,8.04E-11,0.759115252,-178165.0577
0.985147863,0.008659364,0.214034199,-132244.0531
0.982962913,0.009397352,0.20818639,-134094.4543
0.980630848,0.010183304,0.202135552,-135784.1752
9.78E-01,0.011016603,0.195894548,-137417.2487
0.975528258,0.011896544,0.18951132,-139196.2372
0.972759288,0.012822368,0.182968247,-140893.2371
0.96984631,0.01379337,0.176334933,-142616.7482
0.966790213,0.01480886,0.169552541,-144273.2649
0.963591927,0.015868149,0.162683154,-145949.2819
0.960252427,0.016970471,0.155725375,-147513.7166
0.956772729,0.018114932,0.148660588,-149012.973
0.953153894,0.019300719,0.14155038,-150505.2828
0.949397023,0.020526978,0.134355303,-152130.6253
0.945503262,0.021792953,0.127131682,-153805.4924
0.941473796,0.023097859,0.119837428,-155197.3193
0.937309854,0.024440859,0.112466245,-156816.7814
0.933012702,0.025821015,0.105120566,-158257.3248
0.92858365,0.027237427,0.097633494,-159541.3836
0.924024048,0.028689052,0.090154286,-161144.6042
0.919335284,0.030174895,0.082723983,-162640.0377
0.914518786,0.03169388,0.075218407,-164092.9834
0.909576022,0.033245049,0.06770351,-165692.2712
0.904508497,0.03482747,0.060241909,-167279.8425
0.899317755,0.036440253,0.05271732,-168558.3107
0.894005377,0.03808237,0.04518716,-170119.081
0.888572981,0.039752745,0.037701576,-171584.032
0.883022222,0.041450264,0.030171342,-172850.8532
0.87735479,0.043173883,0.022675483,-174322.5452
0.871572413,0.044922618,0.015175104,-175787.0206
0.865676851,0.046695462,0.007664673,-177408.7014
0.8596699,0.04849141,0.000164191,-178833.5261
0.853553391,0.050309435,-0.007353041,-180214.4495
0.847329185,0.052148485,-0.014874263,-181714.1534
0.84099918,0.054007509,-0.022434519,-183192.9313
0.834565303,0.055885342,-0.029980555,-184813.7886
0.828029514,0.057780835,-0.037514014,-186275.7517
0.821393805,0.059692838,-0.045098739,-187786.3571
0.814660196,0.061620258,-0.052612353,-189293.5473
0.807830738,0.063561949,-0.060161253,-190640.724
0.800907512,0.065516845,-0.06777457,-192394.1103
0.793892626,0.067483933,-0.075363509,-194052.6315
0.786788218,0.069462131,-0.082971799,-195256.8926
0.779596452,0.071450278,-0.090689516,-196636.6755
0.772319518,0.073447115,-0.098400436,-198288.5178
0.764959632,0.075451311,-0.10612358,-200030.0453
0.757519037,0.077461724,-0.113872406,-201840.0332
0.75,0.079477203,-0.121609895,-203285.6992
0.74240481,0.081496674,-0.129439749,-204533.1984
0.734735781,0.083518922,-0.137389347,-206128.7531
0.72699525,0.08554263,-0.145369608,-207782.0407
0.719185573,0.087566518,-0.153350565,-209256.4297
0.711309131,0.089589228,-0.161411302,-210918.1573
0.703368322,0.091609416,-0.169555454,-212779.9926
0.695365564,0.093625765,-0.177733773,-214484.8717
0.687303297,0.095636956,-0.185952243,-216108.3176
0.679183975,0.097641704,-0.194257905,-217901.7579
0.671010072,0.099638721,-0.202655251,-219766.7655
0.662784077,0.101626611,-0.211097348,-221565.0611
0.654508497,0.103603904,-0.219595157,-223209.3913
0.646185852,0.105569117,-0.228215834,-224826.8731
0.637818678,0.107520735,-0.236953374,-226679.3478
0.629409523,0.109457235,-0.245751409,-228734.024
0.620960948,0.11137708,-0.254600985,-230733.5031
0.612475527,0.113278695,-0.263540615,-232625.1365
0.603955845,0.115160487,-0.272569991,-234629.2696
0.595404498,0.117020869,-0.281635101,-236742.4765
0.586824089,0.118858207,-0.290756487,-238658.9575
0.578217233,0.120670817,-0.299963905,-240625.9762
0.56958655,0.122457056,-0.309220546,-242893.0775
0.560934672,0.124215287,-0.31849484,-245237.8646
0.552264232,0.125943861,-0.327852017,-247392.1498
0.543577871,0.127641179,-0.337364831,-249712.1552
0.534878237,0.129305347,-0.346906922,-252209.1629
0.526167978,0.130934351,-0.356387644,-254483.0861
0.517449748,0.132526246,-0.365826857,-256500.2188
0.508726203,0.134079261,-0.375275283,-258744.6385
0.5,0.135591804,-0.384737582,-261383.0935
0.491273797,0.137062293,-0.394222137,-263996.4695
0.482550252,0.138488827,-0.40368592,-266433.7021
0.473832022,0.139869334,-0.413066068,-268895.0365
0.465121763,0.141201809,-0.422328637,-271525.0646
0.456422129,0.142484388,-0.431472013,-274104.8617
0.447735768,0.143715342,-0.44048225,-276491.2316
0.439065328,0.144892943,-0.449339363,-278886.6104
0.43041345,0.146015387,-0.458030597,-281538.214
0.421782767,0.147080833,-0.466529245,-284381.6958
0.413175911,0.148087493,-0.474766757,-287076.2294
0.404595502,0.149033508,-0.482748585,-289577.6794
0.396044155,0.149917033,-0.490465407,-292016.877
0.387524473,0.150736275,-0.497833086,-294459.6429
0.379039052,0.151489474,-0.504731666,-296874.419
0.370590477,0.152174891,-0.511110268,-299350.907
