x,y,cp,dun
0.603955845,0.111049595,-0.557269271,245086.7465
0.595404498,0.112708268,-0.576280508,247888.872
0.586824089,0.114340436,-0.59552315,250730.1191
0.578217233,0.115944597,-0.614984576,253923.0206
0.56958655,0.117519381,-0.634630991,257281.5418
0.560934672,0.119063559,-0.65438661,260275.371
0.552264232,0.120575975,-0.674397965,263358.0385
0.543577871,0.122055357,-0.694682373,266685.4114
0.534878237,0.123500298,-0.715185141,269913.9282
0.526167978,0.124909358,-0.735894043,272981.3884
0.517449748,0.126281203,-0.756824083,276347.8705
0.508726203,0.127614658,-0.777927872,279804.3827
0.5,0.128908612,-0.799321246,283118.362
0.491273797,0.130161838,-0.821040185,286415.0141
0.482550252,0.131372939,-0.843000168,289845.7764
0.473832022,0.132540465,-0.865144199,293249.8422
0.465121763,0.133663131,-0.887497108,296630.9936
0.456422129,0.134739814,-0.910100383,300181.9595
0.447735768,0.135769459,-0.932964386,303846.5856
0.439065328,0.136750981,-0.956096436,307384.7808
0.43041345,0.137683215,-0.979540821,310823.9446
0.421782767,0.13856501,-1.003282774,314329.3041
0.413175911,0.139395189,-1.027316625,318003.6087
0.404595502,0.140172519,-1.051629514,321797.9825
0.396044155,0.140895756,-1.076174794,325545.3464
0.387524473,0.141563816,-1.100915961,329127.0986
0.379039052,0.142175931,-1.125949755,332708.2015
0.370590477,0.142731498,-1.15138081,336376.8217
0.362181322,0.143229676,-1.177232527,340021.2031
0.353814148,0.143669127,-1.20341506,343549.9434
0.345491503,0.144048415,-1.229741537,347212.8526
0.337215923,0.144366714,-1.256322975,350999.1309
0.328989928,0.144624156,-1.28383983,354814.4069
0.320816025,0.144821376,-1.313117457,358777.352
0.312696703,0.1449578,-1.344226896,363172.9462
0.304634436,0.145028808,-1.376326716,367891.2399
0.296631678,0.145028844,-1.408293664,372504.9641
0.288690869,0.144953545,-1.439264402,376733.9149
0.280814427,0.144800209,-1.468770391,380659.1336
0.27300475,0.144567143,-1.496494868,384390.9034
0.265264219,0.144253023,-1.52220992,387620.6706
0.25759519,0.143857947,-1.545940922,390294.5736
0.25,0.143382895,-1.568057926,392655.8007
0.242480963,0.142828797,-1.589035341,394842.028
0.235040368,0.142196283,-1.609010649,396658.9272
0.227680482,0.141485727,-1.627813115,398026.7382
0.220403548,0.140697651,-1.645367436,399073.4826
0.213211782,0.139832678,-1.661633269,399842.3248
0.206107374,0.138891505,-1.676573496,400209.5961
0.199092488,0.137874967,-1.690196921,400085.6127
0.192169262,0.136783942,-1.70246738,399544.5239
0.185339804,0.135619269,-1.713370944,398645.7743
0.178606195,0.134381956,-1.72292644,397285.3932
0.171970486,0.133073005,-1.731115951,395400.9063
0.165434697,0.13169334,-1.737807595,392973.7898
0.15900082,0.130243976,-1.742847031,389991.4864
0.152670815,0.128726074,-1.74619473,386516.6553
0.146446609,0.12714074,-1.747807434,382502.3298
0.1403301,0.12548919,-1.747628611,377791.3272
0.134323149,0.12377284,-1.745656031,372456.7243
0.128427587,0.121992933,-1.741806952,366527.3314
0.12264521,0.120150763,-1.736015622,359933.0236
0.116977778,0.118247846,-1.728259689,352637.4757
0.111427019,0.116285608,-1.718444137,344652.4019
0.105994623,0.114265416,-1.706491862,335953.4554
0.100682245,0.11218891,-1.692415876,326502.5919
0.095491503,0.110057649,-1.676091244,316273.3307
0.090423978,0.107872961,-1.657345274,305205.5336
0.085481214,0.105636504,-1.636203067,293312.9462
0.080664716,0.103349958,-1.612524314,280573.7851
0.075975952,0.101014672,-1.586072417,266929.0219
0.07141635,0.098632351,-1.55687224,252441.4165
0.066987298,0.096204833,-1.524806704,237020.1919
0.062690146,0.093733602,-1.489641132,220618.1256
0.058526204,0.091220458,-1.451401488,203315.669
0.054496738,0.088667413,-1.410071811,185111.937
0.050602977,0.086076055,-1.3653735,165988.4543
0.046846106,0.083448139,-1.317284568,145965.2351
0.043227271,0.080785813,-1.265907508,125088.6501
0.039747573,0.078090547,-1.210826789,103329.7692
0.036408073,0.075363813,-1.15177693,80752.22727
0.033209787,0.072607654,-1.08883151,57486.43097
0.03015369,0.069823849,-1.021803904,33614.18499
0.027240712,0.067014175,-0.950593087,9274.090262
0.024471742,0.064181093,-0.875479891,-15312.46119
0.021847622,0.061326763,-0.796378291,-39992.01272
0.019369152,0.058453052,-0.713149558,-64571.09542
0.017037087,0.05556255,-0.626206856,-88739.62646
0.014852137,0.052657947,-0.535875643,-112217.6375
0.012814968,0.049741643,-0.442078474,-134697.2909
0.0109262,0.046816753,-0.345202607,-155764.6455
0.009186408,0.043887274,-0.24594073,-175007.3699
0.007596123,0.040958197,-0.145019185,-191910.3356
0.00615583,0.03803563,-0.043182339,-205945.0546
0.004865966,0.035128038,0.058610399,-216922.5668
0.003726924,0.032248217,0.158828488,-224942.2214
0.002739052,0.029414211,0.256131932,-230148.0719
0.001902651,0.026653565,0.348894089,-232443.942
0.001217975,0.024015106,0.434722877,-232370.4593
0.000685233,0.021583691,0.510932935,-230146.6175
0.000304586,0.019507881,0.573395828,-226280.8374
7.62E-05,0.018037007,0.616071163,-222400.3766
0,0.017490643,0.631548918,-220995.3031
0.985147863,0.009328207,0.33568453,31847.99891
0.982962913,0.010216739,0.333101332,33594.74678
0.980630848,0.011162079,0.330256909,35544.33744
0.978152378,0.012163394,0.327152899,37669.70162
0.975528258,0.01321978,0.323758317,39925.86004
0.972759288,0.014330418,0.320046819,42358.51841
0.96984631,0.015494355,0.31604098,45091.00258
0.966790213,0.016710652,0.311710213,47869.43925
0.963591927,0.017978324,0.306964708,50583.48564
0.960252427,0.019296226,0.301832779,53394.0235
0.956772729,0.020663201,0.296248062,56215.2419
0.953153894,0.022078065,0.290190943,58952.72907
0.949397023,0.023539708,0.283613852,61800.36967
0.945503262,0.025047028,0.27650532,64588.31344
0.941473796,0.026598848,0.268823412,67365.11627
0.937309854,0.028193813,0.26053883,70221.01333
0.933012702,0.029830549,0.25165765,73389.78303
0.92858365,0.031507728,0.242193067,76599.20354
0.924024048,0.033224102,0.232136217,79966.70995
0.919335284,0.034978459,0.221493126,83390.08004
0.914518786,0.036769509,0.210282829,86863.5351
0.909576022,0.038595828,0.198501389,90459.05142
0.904508497,0.040455948,0.186198163,94084.77235
0.899317755,0.042348458,0.173370636,97733.40604
0.894005377,0.04427194,0.160050683,101573.5197
0.888572981,0.046225033,0.146281473,105314.4381
0.883022222,0.048206334,0.13204778,108789.4044
0.87735479,0.050214506,0.117333756,112408.6422
0.871572413,0.05224822,0.102225346,116012.7409
0.865676851,0.054306065,0.086689535,119632.6871
0.8596699,0.056386417,0.070827952,123440.9899
0.853553391,0.058487702,0.054650757,126772.7323
0.847329185,0.0606084,0.038084705,130177.1962
0.84099918,0.062747224,0.021287853,133778.9691
0.834565303,0.064902961,0.004231197,137158.4063
0.828029514,0.06707418,-0.013109383,140590.7151
0.821393805,0.06925935,-0.030690101,144238.343
0.814660196,0.071456891,-0.048453743,147862.2516
0.807830738,0.073665295,-0.066353128,151012.0368
0.800907512,0.07588321,-0.084510289,154139.0079
0.793892626,0.078109242,-0.102813565,157508.7922
0.786788218,0.080341978,-0.121264582,160794.7182
0.779596452,0.082579773,-0.139914923,164138.5021
0.772319518,0.084821005,-0.158619955,167436.2779
0.764959632,0.087064159,-0.177476051,170618.4614
0.757519037,0.08930802,-0.196485501,173906.2832
0.75,0.091551366,-0.215615546,177285.5057
0.74240481,0.09379274,-0.234892653,180621.0843
0.734735781,0.096030489,-0.254312651,183775.5313
0.72699525,0.098262911,-0.27390841,186931.3465
0.719185573,0.100488445,-0.293617899,190216.2994
0.711309131,0.1027057,-0.313431308,193528.1127
0.703368322,0.104913343,-0.333402298,196844.5891
0.695365564,0.107109968,-0.353528575,200156.2549
0.687303297,0.109294082,-0.37382759,203348.9719
0.679183975,0.111464175,-0.394364108,206499.5794
0.671010072,0.113618741,-0.415126929,209749.3999
0.662784077,0.115756233,-0.435998397,213180.4751
0.654508497,0.117875097,-0.457026787,216587.6133
0.646185852,0.119973755,-0.478298958,219882.8608
0.637818678,0.122050648,-0.499803007,223219.2543
0.629409523,0.124104234,-0.521498479,226686.8506
0.620960948,0.12613297,-0.543398687,230174.2401
0.612475527,0.128135415,-0.565478932,233693.7524
0.603955845,0.130110125,-0.587829367,237113.1645
0.595404498,0.132055547,-0.61048443,240497.2128
0.586824089,0.133970036,-0.633394466,244038.022
0.578217233,0.135851931,-0.656517657,247726.1771
0.56958655,0.137699645,-0.679882623,251357.4209
0.560934672,0.139511762,-0.703550663,255194.2047
0.552264232,0.141286923,-0.727490563,259084.692
0.543577871,0.143023598,-0.751711387,262709.0721
0.534878237,0.144720073,-0.776282574,266197.1438
0.526167978,0.146374652,-0.801172892,270130.3365
0.517449748,0.147985753,-0.826283357,274275.6774
0.508726203,0.149551982,-0.85164447,278358.452
0.5,0.151072038,-0.877333183,282350.723
0.491273797,0.152544509,-0.903364536,286343.8043
0.482550252,0.153967719,-0.929737041,290381.5493
0.473832022,0.155340035,-0.956408516,294540.0489
0.465121763,0.15665993,-0.983362671,298772.9084
0.456422129,0.157925978,-1.010621412,303004.052
0.447735768,0.159136842,-1.038196853,307312.7567
0.439065328,0.160291191,-1.066056808,311632.4687
0.43041345,0.16138761,-1.094218025,315988.7505
0.421782767,0.162424711,-1.122712845,320451.5822
0.413175911,0.163401207,-1.151530381,324968.2463
0.404595502,0.164315715,-1.180652251,329356.3606
0.396044155,0.165166944,-1.210077317,333629.5083
0.387524473,0.165953668,-1.239800173,337962.7953
0.379039052,0.166674687,-1.269807837,342468.1037
0.370590477,0.167328864,-1.300112776,346965.3383
0.362181322,0.167915047,-1.330700627,351370.4638
0.353814148,0.168432002,-1.361486202,355758.2788
0.345491503,0.168878551,-1.392399099,360212.8127
0.337215923,0.169253873,-1.423620964,364645.7055
0.328989928,0.169557697,-1.455814694,369102.2893
0.320816025,0.169790241,-1.489574108,373768.0511
0.312696703,0.169950427,-1.524879467,378727.8269
0.304634436,0.170034048,-1.560885064,383758.2661
0.296631678,0.170036103,-1.59652063,388706.4513
0.288690869,0.169952691,-1.630988749,393455.0108
0.280814427,0.169781434,-1.663783365,397805.3788
0.27300475,0.169520987,-1.694582835,401556.0648
0.265264219,0.169170266,-1.723293957,404877.6946
0.25759519,0.168729346,-1.749862551,407797.4049
0.25,0.16819901,-1.774503643,410297.7579
0.242480963,0.167580082,-1.797658755,412404.7418
0.235040368,0.166873087,-1.819553847,414078.1493
0.227680482,0.166078345,-1.839960888,415247.4489
0.220403548,0.165196295,-1.858709577,415875.3402
0.213211782,0.164227496,-1.875721982,416011.9116
0.206107374,0.163172597,-1.890884275,415721.1582
0.199092488,0.162032446,-1.904138916,414893.9202
0.192169262,0.160807903,-1.915581715,413387.9971
0.185339804,0.159499825,-1.92522117,411294.5148
0.178606195,0.158109206,-1.93295766,408704.5202
0.171970486,0.156637117,-1.938730845,405501.5821
0.165434697,0.155084426,-1.942516447,401564.1987
0.15900082,0.153452041,-1.943936443,396881.0108
0.152670815,0.151741086,-1.942760777,391471.8452
0.146446609,0.149952776,-1.939074115,385237.8448
0.1403301,0.14808849,-1.933062734,378201.3193
0.134323149,0.146149753,-1.924747917,370567.2083
0.128427587,0.144137852,-1.913932908,362238.8257
0.12264521,0.142053842,-1.900354432,352888.955
0.116977778,0.139899028,-1.883915017,342655.0795
0.111427019,0.137674886,-1.864505731,331616.8352
0.105994623,0.13538301,-1.842163573,319721.3865
0.100682245,0.133025284,-1.817079261,306972.6819
0.095491503,0.130603483,-1.789246389,293373.3824
0.090423978,0.128118913,-1.758396729,278890.9796
0.085481214,0.125572998,-1.724337509,263536.8415
0.080664716,0.122967408,-1.686962305,247280.476
0.075975952,0.120303841,-1.646222681,230161.2772
0.07141635,0.117584222,-1.602280107,212243.551
0.066987298,0.114810724,-1.555252536,193540.5538
0.062690146,0.111985001,-1.504955043,174029.0403
0.058526204,0.109108612,-1.451227911,153763.9475
0.054496738,0.106183472,-1.394064089,132827.0436
0.050602977,0.103211459,-1.333397562,111255.5955
0.046846106,0.100194466,-1.26922867,89143.76553
0.043227271,0.097134712,-1.201747123,66617.39922
0.039747573,0.0940344,-1.131010804,43771.74072
0.036408073,0.090895418,-1.056960137,20694.42109
0.033209787,0.087720002,-0.979731156,-2460.194166
0.03015369,0.084510476,-0.899432817,-25531.84568
0.027240712,0.081268891,-0.816032361,-48372.32974
0.024471742,0.077997528,-0.72980173,-70778.13668
0.021847622,0.074699011,-0.641094788,-92528.16081
0.019369152,0.071376133,-0.550038759,-113364.6916
0.017037087,0.068031961,-0.456972376,-133073.9991
0.014852137,0.064670051,-0.362356756,-151409.2154
0.012814968,0.061294402,-0.266713883,-168126.3324
0.0109262,0.057909558,-0.170531682,-182975.4813
0.009186408,0.054520818,-0.074299452,-195745.6783
0.007596123,0.051135629,0.021179029,-206211.5083
0.00615583,0.047763842,0.114996741,-214332.7971
0.004865966,0.044418034,0.206403256,-220222.2793
0.003726924,0.041116229,0.294364086,-223899.7801
0.002739052,0.037885832,0.377591524,-224956.1535
0.001902651,0.03476732,0.45501981,-223451.5814
0.001217975,0.031824257,0.525153473,-219689.3795
0.000685233,0.029163515,0.585806454,-214365.189
0.000304586,0.026955837,0.633861416,-208484.8186
7.62E-05,0.025446551,0.665443647,-203736.0309
0,0.024901653,0.676582353,-202074.989
0.985147863,0.010775537,0.34200761,11880.29814
0.982962913,0.011794385,0.337708357,13340.46134
0.980630848,0.0128783,0.333499307,14891.11614
0.978152378,0.014026431,0.329291361,16495.68393
0.975528258,0.015237826,0.324980257,18104.9452
0.972759288,0.016511492,0.320491001,19758.00729
0.96984631,0.017846292,0.315780751,21482.54912
0.966790213,0.01924095,0.31081634,23331.22464
0.963591927,0.020694296,0.305586259,25360.22042
0.960252427,0.022205148,0.300119355,27564.50578
0.956772729,0.023772307,0.294421837,29977.72143
0.953153894,0.025394571,0.288513621,32661.41273
0.949397023,0.027070547,0.282381053,35540.52902
0.945503262,0.028798726,0.275996263,38674.02072
0.941473796,0.030577649,0.269305871,41929.97552
0.937309854,0.032405789,0.262267872,45370.05161
0.933012702,0.034281603,0.254807419,48840.09809
0.92858365,0.036203638,0.246873363,52367.64833
0.924024048,0.038170594,0.238434448,56073.7451
0.919335284,0.040181175,0.22950842,59738.0305
0.914518786,0.042233919,0.220057388,63486.35216
0.909576022,0.044327078,0.210007361,67171.82822
0.904508497,0.04645881,0.199413091,71055.21959
0.899317755,0.048627391,0.188240555,74940.99469
0.894005377,0.050831352,0.176473487,78999.69922
0.888572981,0.053069286,0.164142958,82999.35228
0.883022222,0.05533961,0.151127283,86866.9021
0.87735479,0.057640642,0.137474735,91240.0401
0.871572413,0.059970673,0.123306419,95347.35673
0.865676851,0.062328022,0.108588826,99275.43541
0.8596699,0.064711229,0.093423034,103275.0855
0.853553391,0.067118789,0.077767153,107013.688
0.847329185,0.069549043,0.061589796,110774.1525
0.84099918,0.072000115,0.044955591,114462.3306
0.834565303,0.074470153,0.027857933,118136.1607
0.828029514,0.076957441,0.010391979,121971.7375
0.821393805,0.079460463,-0.007422333,125710.8347
0.814660196,0.081977757,-0.025599881,129177.7671
0.807830738,0.084507799,-0.044139729,132700.4991
0.800907512,0.087048904,-0.063005384,136426.5131
0.793892626,0.089599399,-0.082168756,140156.6555
0.786788218,0.092157543,-0.101588209,143664.0366
0.779596452,0.094721506,-0.121271142,147018.7918
0.772319518,0.097289486,-0.141235082,150577.9141
0.764959632,0.099859819,-0.161384032,154113.0127
0.757519037,0.10243095,-0.181760079,157533.8143
0.75,0.105001401,-0.20237923,161151.7743
0.74240481,0.107569547,-0.223217945,164810.3271
0.734735781,0.110133594,-0.244287068,168314.1411
0.72699525,0.11269171,-0.265545644,171737.0122
0.719185573,0.1152422,-0.28700808,175301.3379
0.711309131,0.117783438,-0.308721061,179060.599
0.703368322,0.120313815,-0.33065247,182783.3332
0.695365564,0.122831683,-0.352744679,186277.4172
0.687303297,0.125335286,-0.375056107,189693.4601
0.679183975,0.127822898,-0.397717299,193281.6498
0.671010072,0.130292723,-0.420599888,196994.3481
0.662784077,0.132742987,-0.44368903,200757.3371
0.654508497,0.135171893,-0.467036315,204614.4508
0.646185852,0.137577703,-0.490626127,208523.5054
0.637818678,0.139958793,-0.514438727,212354.0139
0.629409523,0.14231353,-0.538540431,216102.2208
0.620960948,0.144640139,-0.562968198,219883.7806
0.612475527,0.146936755,-0.587746961,223917.5277
0.603955845,0.149201497,-0.612792445,228078.7912
0.595404498,0.151432546,-0.638062723,232083.7693
0.586824089,0.153628207,-0.663646832,235960.2168
0.578217233,0.155786858,-0.689612303,240098.0217
0.56958655,0.157906723,-0.715930366,244381.0967
0.560934672,0.159986013,-0.742560386,248553.5586
0.552264232,0.162022952,-0.769536453,252686.2437
0.543577871,0.164015734,-0.796924102,257085.7653
0.534878237,0.165962543,-0.824667283,261653.7328
0.526167978,0.16786163,-0.852736001,266143.1994
0.517449748,0.169711206,-0.881188894,270579.7004
0.508726203,0.171509449,-0.91006884,275177.4811
0.5,0.173254591,-0.939290588,279971.1664
0.491273797,0.174944891,-0.968813122,284766.1904
0.482550252,0.176578626,-0.99868476,289487.036
0.473832022,0.178154124,-1.028962666,294211.5019
0.465121763,0.179669753,-1.059633014,299040.6434
0.456422129,0.181123779,-1.090645346,303969.7164
0.447735768,0.18251456,-1.121981296,308898.4673
0.439065328,0.183840512,-1.153660686,313801.7754
0.43041345,0.185100065,-1.185716652,318822.3421
0.421782767,0.186291742,-1.218156599,324090.5751
0.413175911,0.187413984,-1.250969824,329465.1613
0.404595502,0.188465135,-1.284118158,334727.109
0.396044155,0.189443539,-1.317534279,339819.9762
0.387524473,0.190347742,-1.351156378,344845.0817
0.379039052,0.191176435,-1.384985328,349894.3294
0.370590477,0.191928416,-1.419063725,355023.6447
0.362181322,0.19260249,-1.45341032,360242.2201
0.353814148,0.193197178,-1.487923611,365416.6955
0.345491503,0.19371103,-1.522461547,370542.1372
0.337215923,0.194142938,-1.557116431,375661.3909
0.328989928,0.194492381,-1.592416445,380714.8882
0.320816025,0.194759377,-1.628914797,385780.5949
0.312696703,0.194942475,-1.666546257,391113.5109
